=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 19:58:46 =~=~=~=~=~=~=~=~=~=~=~=
1624,-0.29,-0.40
1626,-0.26,-0.40
1627,-0.18,-0.40
1629,-0.18,-0.40
1630,-0.48,-0.40
1632,-0.53,-0.40
1633,-0.50,-0.40
1635,-0.29,-0.37
1636,-0.48,-0.40
1638,-0.26,-0.40
1639,-0.21,-0.40
1641,-0.37,-0.40
1642,-0.21,-0.40
1644,-0.26,-0.37
1645,-0.45,-0.37
1647,-0.42,-0.37
1648,-0.16,-0.37
1650,-0.24,-0.37
1651,-0.42,-0.37
1653,-0.45,-0.37
1654,-0.26,-0.37
1656,-0.40,-0.37
1657,-0.42,-0.40
1659,-0.40,-0.37
1660,-0.16,-0.37
1662,-0.11,-0.37
1664,-0.08,-0.34
1666,-0.08,-0.37
1667,-0.08,-0.34
1669,-0.08,-0.34
1670,-0.08,-0.34
1672,-0.08,-0.34
1673,-0.08,-0.34
1675,-0.08,-0.34
1676,-0.08,-0.34
1678,-0.16,-0.34
1679,-0.37,-0.34
1681,-0.58,-0.34
1682,-0.61,-0.34
1684,-0.63,-0.34
1685,-0.71,-0.34
1687,-0.71,-0.34
1688,-0.71,-0.37
1690,-0.82,-0.37
1691,-0.77,-0.37
1693,-0.82,-0.40
1694,-0.79,-0.40
1696,-0.82,-0.40
1697,-0.87,-0.40
1699,-0.84,-0.42
1700,-0.63,-0.42
1702,-0.58,-0.42
1703,-0.53,-0.40
1705,-0.53,-0.40
1707,-0.53,-0.42
1708,-0.53,-0.42
1710,-0.53,-0.42
1711,-0.50,-0.42
1713,-0.48,-0.42
1714,-0.42,-0.42
1716,-0.29,-0.42
1717,-0.16,-0.42
1719,-0.24,-0.42
1720,-0.34,-0.42
1722,-0.34,-0.42
1723,-0.34,-0.40
1725,-0.42,-0.40
1726,-0.42,-0.40
1728,-0.42,-0.40
1729,-0.37,-0.40
1731,-0.50,-0.40
1732,-0.42,-0.42
1734,-0.26,-0.42
1735,-0.24,-0.40
1737,-0.45,-0.42
1738,-0.53,-0.42
1740,-0.55,-0.42
1741,-0.63,-0.42
1743,-0.79,-0.42
1744,-0.82,-0.42
1746,-0.82,-0.42
1747,-0.90,-0.42
1750,-0.90,-0.45
1751,-0.87,-0.45
1753,-0.87,-0.48
1754,-0.84,-0.48
1756,-0.79,-0.48
1757,-0.77,-0.48
1759,-0.82,-0.48
1760,-0.79,-0.50
1762,-0.69,-0.50
1763,-0.66,-0.50
1765,-0.66,-0.50
1766,-0.66,-0.48
1768,-0.66,-0.50
1769,-0.63,-0.50
1771,-0.66,-0.50
1772,-0.69,-0.50
1774,-0.61,-0.50
1775,-0.63,-0.50
1777,-0.63,-0.50
1778,-0.74,-0.53
1780,-0.77,-0.53
1781,-0.79,-0.53
1783,-0.74,-0.50
1784,-0.66,-0.50
1786,-0.63,-0.53
1787,-0.69,-0.53
1789,-0.71,-0.53
1790,-0.71,-0.53
1793,-0.74,-0.53
1794,-0.84,-0.55
1796,-0.87,-0.55
1797,-0.87,-0.55
1799,-0.84,-0.55
1800,-0.84,-0.58
1802,-0.82,-0.58
1803,-0.82,-0.55
1805,-0.82,-0.58
1806,-0.79,-0.58
1808,-0.79,-0.58
1809,-0.77,-0.58
1811,-0.63,-0.58
1812,-0.61,-0.58
1814,-0.58,-0.58
1815,-0.69,-0.58
1817,-0.74,-0.61
1818,-0.63,-0.58
1820,-0.63,-0.58
1821,-0.74,-0.61
1823,-0.77,-0.58
1824,-0.77,-0.58
1826,-0.74,-0.58
1827,-0.53,-0.58
1829,-0.34,-0.58
1830,-0.29,-0.58
1832,-0.37,-0.58
1833,-0.48,-0.58
1836,-0.53,-0.58
1837,-0.55,-0.58
1838,-0.69,-0.58
1840,-0.71,-0.58
1841,-0.69,-0.58
1843,-0.53,-0.58
1844,-0.48,-0.58
1846,-0.48,-0.58
1847,-0.50,-0.58
1849,-0.34,-0.58
1850,-0.26,-0.55
1852,-0.29,-0.55
1853,-0.37,-0.55
1855,-0.42,-0.55
1856,-0.24,-0.55
1858,-0.16,-0.55
1859,-0.34,-0.55
1861,-0.32,-0.55
1862,-0.21,-0.53
1864,-0.40,-0.53
1865,-0.45,-0.53
1867,-0.42,-0.53
1868,-0.50,-0.53
1870,-0.50,-0.53
1871,-0.42,-0.53
1873,-0.61,-0.53
1874,-0.58,-0.53
1876,-0.58,-0.53
1878,-0.53,-0.53
1880,-0.45,-0.53
1881,-0.21,-0.53
1883,-0.11,-0.50
1884,-0.08,-0.50
1886,-0.08,-0.50
1887,-0.16,-0.50
1889,-0.40,-0.50
1890,-0.34,-0.48
1892,-0.32,-0.48
1893,-0.61,-0.50
1895,-0.74,-0.50
1896,-0.61,-0.50
1898,-0.21,-0.50
1899,-0.11,-0.50
1901,-0.08,-0.50
1902,-0.08,-0.48
1904,-0.08,-0.48
1905,-0.08,-0.48
1907,-0.13,-0.45
1908,-0.37,-0.45
1910,-0.40,-0.45
1911,-0.29,-0.45
1913,-0.42,-0.45
1914,-0.32,-0.45
1916,-0.13,-0.45
1917,-0.40,-0.45
1920,-0.58,-0.45
1921,-0.58,-0.45
1923,-0.66,-0.45
1924,-0.79,-0.48
1926,-0.79,-0.48
1927,-0.77,-0.48
1929,-0.77,-0.48
1930,-0.74,-0.48
1932,-0.71,-0.48
1933,-0.74,-0.50
1935,-0.82,-0.50
1936,-0.77,-0.50
1938,-0.79,-0.53
1939,-0.61,-0.50
1941,-0.55,-0.50
1942,-0.50,-0.50
1944,-0.58,-0.50
1945,-0.61,-0.50
1947,-0.61,-0.50
1948,-0.71,-0.50
1950,-0.66,-0.50
1951,-0.53,-0.50
1953,-0.45,-0.50
1954,-0.42,-0.53
1956,-0.37,-0.50
1957,-0.34,-0.50
1959,-0.32,-0.50
1960,-0.29,-0.50
1963,-0.37,-0.50
1964,-0.48,-0.50
1966,-0.50,-0.50
1967,-0.50,-0.48
1968,-0.50,-0.50
1970,-0.45,-0.50
1971,-0.40,-0.50
1973,-0.40,-0.48
1974,-0.24,-0.48
1976,-0.37,-0.50
1977,-0.50,-0.50
1979,-0.48,-0.50
1980,-0.26,-0.50
1982,-0.24,-0.48
1983,-0.53,-0.48
1985,-0.61,-0.48
1986,-0.45,-0.48
1988,-0.40,-0.48
1989,-0.58,-0.48
1991,-0.71,-0.48
1992,-0.79,-0.50
1994,-0.82,-0.50
1995,-0.82,-0.50
1997,-0.82,-0.53
1998,-0.84,-0.53
2000,-0.74,-0.50
2001,-0.77,-0.53
2003,-0.82,-0.53
2004,-0.82,-0.53
2007,-0.79,-0.53
2008,-0.71,-0.53
2010,-0.79,-0.55
2011,-0.84,-0.55
2013,-0.87,-0.55
2014,-0.87,-0.55
2016,-0.87,-0.58
2017,-0.90,-0.55
2019,-0.90,-0.58
2020,-0.90,-0.58
2022,-0.90,-0.58
2023,-0.87,-0.58
2025,-0.90,-0.61
2026,-0.90,-0.58
2028,-0.90,-0.61
2029,-0.87,-0.61
2031,-0.84,-0.61
2032,-0.87,-0.61
2034,-0.90,-0.63
2035,-0.90,-0.63
2037,-0.90,-0.63
2038,-0.92,-0.63
2040,-0.95,-0.63
2041,-0.92,-0.63
2043,-0.95,-0.63
2044,-0.95,-0.63
2046,-0.92,-0.63
2048,-0.90,-0.66
2050,-0.90,-0.66
2051,-0.90,-0.66
2053,-0.90,-0.66
2054,-0.90,-0.69
2056,-0.90,-0.69
2057,-0.90,-0.69
2059,-0.90,-0.69
2060,-0.90,-0.69
2062,-0.87,-0.69
2063,-0.87,-0.69
2065,-0.87,-0.69
2066,-0.84,-0.69
2068,-0.82,-0.69
2069,-0.82,-0.69
2071,-0.82,-0.69
2072,-0.77,-0.69
2074,-0.79,-0.71
2075,-0.82,-0.71
2077,-0.84,-0.71
2078,-0.82,-0.71
2080,-0.84,-0.71
2081,-0.87,-0.71
2083,-0.84,-0.71
2084,-0.82,-0.71
2086,-0.69,-0.71
2087,-0.55,-0.71
2089,-0.48,-0.71
2091,-0.53,-0.69
2093,-0.61,-0.69
2094,-0.66,-0.71
2096,-0.71,-0.71
2097,-0.82,-0.69
2098,-0.84,-0.71
2100,-0.82,-0.71
2101,-0.82,-0.71
2103,-0.79,-0.71
2104,-0.77,-0.71
2106,-0.63,-0.69
2107,-0.58,-0.71
2109,-0.63,-0.69
2110,-0.63,-0.69
2112,-0.61,-0.71
2113,-0.66,-0.69
2115,-0.69,-0.71
2116,-0.79,-0.71
2118,-0.82,-0.71
2119,-0.82,-0.71
2121,-0.84,-0.71
2122,-0.87,-0.71
2124,-0.84,-0.71
2125,-0.82,-0.71
2127,-0.77,-0.71
2128,-0.74,-0.71
2130,-0.69,-0.71
2131,-0.63,-0.71
2134,-0.63,-0.69
2135,-0.71,-0.71
2137,-0.77,-0.71
2138,-0.82,-0.71
2140,-0.82,-0.74
2141,-0.82,-0.71
2143,-0.84,-0.71
2144,-0.82,-0.71
2146,-0.79,-0.71
2147,-0.79,-0.71
2149,-0.63,-0.71
2150,-0.63,-0.71
2152,-0.61,-0.71
2153,-0.63,-0.71
2155,-0.69,-0.71
2156,-0.77,-0.71
2158,-0.77,-0.71
2159,-0.82,-0.71
2161,-0.84,-0.74
2162,-0.82,-0.71
2164,-0.82,-0.71
2165,-0.82,-0.74
2167,-0.74,-0.71
2168,-0.66,-0.71
2170,-0.61,-0.71
2171,-0.58,-0.71
2173,-0.50,-0.71
2174,-0.55,-0.71
2177,-0.66,-0.71
2178,-0.66,-0.71
2180,-0.69,-0.71
2181,-0.74,-0.71
2183,-0.79,-0.71
2184,-0.82,-0.71
2186,-0.79,-0.71
2187,-0.74,-0.71
2189,-0.79,-0.71
2190,-0.84,-0.71
2192,-0.87,-0.71
2193,-0.84,-0.74
2195,-0.84,-0.74
2196,-0.84,-0.74
2198,-0.84,-0.74
2199,-0.87,-0.74
2201,-0.84,-0.74
2202,-0.84,-0.74
2204,-0.84,-0.74
2205,-0.84,-0.74
2207,-0.82,-0.74
2208,-0.79,-0.74
2210,-0.84,-0.74
2211,-0.90,-0.74
2213,-0.92,-0.74
2214,-0.92,-0.77
2216,-0.92,-0.77
2217,-0.90,-0.77
2220,-0.87,-0.77
2221,-0.90,-0.77
2223,-0.87,-0.77
2224,-0.87,-0.77
2226,-0.87,-0.77
2227,-0.84,-0.77
2228,-0.84,-0.77
2230,-0.84,-0.77
2231,-0.87,-0.77
2233,-0.90,-0.77
2234,-0.90,-0.77
2236,-0.90,-0.77
2237,-0.90,-0.79
2239,-0.90,-0.79
2240,-0.90,-0.79
2242,-0.87,-0.77
2243,-0.90,-0.79
2245,-0.87,-0.77
2246,-0.84,-0.77
2248,-0.84,-0.77
2249,-0.84,-0.79
2251,-0.84,-0.79
2252,-0.87,-0.79
2254,-0.87,-0.79
2255,-0.87,-0.79
2257,-0.90,-0.79
2258,-0.90,-0.82
2260,-0.87,-0.79
2262,-0.84,-0.79
2264,-0.82,-0.79
2265,-0.79,-0.79
2267,-0.74,-0.79
2268,-0.74,-0.79
2270,-0.74,-0.79
2271,-0.74,-0.79
2273,-0.79,-0.77
2274,-0.79,-0.79
2276,-0.82,-0.79
2277,-0.84,-0.79
2279,-0.84,-0.82
2280,-0.82,-0.82
2282,-0.79,-0.82
2283,-0.74,-0.79
2285,-0.77,-0.79
2286,-0.63,-0.79
2288,-0.58,-0.79
2289,-0.55,-0.79
2291,-0.58,-0.79
2292,-0.66,-0.79
2294,-0.69,-0.79
2295,-0.74,-0.79
2297,-0.79,-0.77
2298,-0.82,-0.79
2300,-0.84,-0.77
2301,-0.87,-0.79
2304,-0.87,-0.79
2305,-0.90,-0.79
2307,-0.87,-0.79
2308,-0.84,-0.79
2310,-0.82,-0.79
2311,-0.79,-0.79
2313,-0.77,-0.79
2314,-0.77,-0.79
2316,-0.77,-0.79
2317,-0.79,-0.79
2319,-0.79,-0.79
2320,-0.82,-0.79
2322,-0.84,-0.79
2323,-0.82,-0.79
2325,-0.84,-0.79
2326,-0.82,-0.79
2328,-0.77,-0.79
2329,-0.74,-0.79
2331,-0.66,-0.77
2332,-0.63,-0.79
2334,-0.66,-0.79
2335,-0.71,-0.79
2337,-0.79,-0.79
2338,-0.79,-0.79
2340,-0.79,-0.79
2341,-0.79,-0.79
2343,-0.79,-0.79
2344,-0.77,-0.79
2347,-0.74,-0.79
2348,-0.71,-0.77
2350,-0.69,-0.77
2351,-0.66,-0.77
2353,-0.66,-0.77
2354,-0.66,-0.79
2356,-0.66,-0.77
2357,-0.55,-0.77
2358,-0.48,-0.77
2360,-0.53,-0.77
2361,-0.61,-0.77
2363,-0.71,-0.77
2364,-0.79,-0.77
2366,-0.79,-0.77
2367,-0.79,-0.74
2369,-0.79,-0.77
2370,-0.69,-0.77
2372,-0.79,-0.77
2373,-0.82,-0.77
2375,-0.84,-0.77
2376,-0.87,-0.77
2378,-0.90,-0.77
2379,-0.90,-0.77
2381,-0.87,-0.79
2382,-0.87,-0.77
2384,-0.84,-0.77
2385,-0.87,-0.77
2387,-0.87,-0.77
2388,-0.87,-0.77
2391,-0.87,-0.77
2392,-0.90,-0.79
2394,-0.92,-0.79
2395,-0.92,-0.79
2397,-0.92,-0.79
2398,-0.95,-0.79
2400,-0.95,-0.79
2401,-0.95,-0.79
2403,-0.95,-0.79
2404,-0.95,-0.79
2406,-0.95,-0.79
2407,-0.95,-0.79
2409,-0.95,-0.79
2410,-0.95,-0.79
2412,-0.95,-0.79
2413,-0.98,-0.82
2415,-0.95,-0.82
2416,-0.98,-0.82
2418,-1.00,-0.82
2419,-0.98,-0.82
2421,-0.98,-0.82
2422,-0.95,-0.82
2424,-0.95,-0.82
2425,-0.95,-0.82
2427,-0.92,-0.82
2428,-0.92,-0.82
2430,-0.92,-0.82
2432,-0.92,-0.82
2434,-0.92,-0.84
2435,-0.95,-0.84
2437,-0.92,-0.84
2438,-0.92,-0.84
2440,-0.92,-0.84
2441,-0.92,-0.84
2443,-0.92,-0.84
2444,-0.90,-0.84
2446,-0.90,-0.84
2447,-0.90,-0.84
2449,-0.90,-0.84
2450,-0.87,-0.84
2452,-0.90,-0.84
2453,-0.87,-0.84
2455,-0.87,-0.84
2456,-0.87,-0.84
2458,-0.87,-0.84
2459,-0.84,-0.84
2461,-0.87,-0.84
2462,-0.84,-0.84
2464,-0.84,-0.84
2465,-0.79,-0.82
2467,-0.77,-0.84
2468,-0.71,-0.84
2470,-0.63,-0.84
2471,-0.61,-0.82
2473,-0.66,-0.84
2475,-0.71,-0.84
2477,-0.79,-0.82
2478,-0.84,-0.82
2480,-0.84,-0.84
2481,-0.84,-0.84
2483,-0.84,-0.84
2484,-0.84,-0.82
2486,-0.84,-0.82
2487,-0.82,-0.84
2489,-0.82,-0.82
2490,-0.77,-0.82
2491,-0.77,-0.82
2493,-0.77,-0.84
2494,-0.79,-0.82
2496,-0.79,-0.84
2497,-0.84,-0.84
2499,-0.84,-0.82
2500,-0.87,-0.82
2502,-0.84,-0.82
2503,-0.84,-0.84
2505,-0.82,-0.82
2506,-0.82,-0.82
2508,-0.77,-0.82
2509,-0.74,-0.82
2511,-0.74,-0.82
2512,-0.74,-0.82
2514,-0.77,-0.82
2515,-0.77,-0.82
2518,-0.82,-0.82
2519,-0.82,-0.82
2521,-0.82,-0.82
2522,-0.82,-0.82
2524,-0.84,-0.82
2525,-0.79,-0.82
2527,-0.74,-0.82
2528,-0.66,-0.82
2530,-0.61,-0.79
2531,-0.63,-0.82
2533,-0.69,-0.79
2534,-0.71,-0.82
2536,-0.74,-0.82
2537,-0.79,-0.82
2539,-0.79,-0.82
2540,-0.79,-0.82
2542,-0.82,-0.82
2543,-0.79,-0.82
2545,-0.79,-0.82
2546,-0.74,-0.79
2548,-0.53,-0.79
2549,-0.45,-0.79
2551,-0.45,-0.79
2552,-0.34,-0.79
2554,-0.32,-0.77
2555,-0.55,-0.79
2557,-0.66,-0.77
2558,-0.63,-0.77
2561,-0.71,-0.77
2562,-0.79,-0.77
2564,-0.71,-0.77
2565,-0.74,-0.77
2567,-0.63,-0.77
2568,-0.66,-0.77
2570,-0.79,-0.77
2571,-0.84,-0.77
2573,-0.84,-0.77
2574,-0.87,-0.77
2576,-0.84,-0.79
2577,-0.87,-0.79
2579,-0.84,-0.79
2580,-0.87,-0.77
2582,-0.84,-0.79
2583,-0.87,-0.79
2585,-0.87,-0.79
2586,-0.84,-0.79
2588,-0.90,-0.79
2589,-0.90,-0.79
2591,-0.90,-0.79
2592,-0.92,-0.77
2594,-0.92,-0.79
2595,-0.92,-0.79
2597,-0.92,-0.79
2598,-0.90,-0.79
2600,-0.90,-0.82
2601,-0.90,-0.79
2604,-0.87,-0.82
2605,-0.87,-0.79
2607,-0.87,-0.79
2608,-0.84,-0.79
2610,-0.87,-0.82
2611,-0.87,-0.79
2613,-0.90,-0.82
2614,-0.90,-0.82
2616,-0.90,-0.82
2617,-0.90,-0.82
2619,-0.90,-0.82
2620,-0.87,-0.82
2621,-0.84,-0.82
2623,-0.84,-0.82
2624,-0.82,-0.82
2626,-0.77,-0.79
2627,-0.71,-0.82
2629,-0.74,-0.79
2630,-0.79,-0.82
2632,-0.82,-0.79
2633,-0.84,-0.82
2635,-0.87,-0.82
2636,-0.87,-0.82
2638,-0.87,-0.82
2639,-0.84,-0.82
2641,-0.79,-0.82
2642,-0.79,-0.82
2644,-0.69,-0.82
2646,-0.53,-0.82
2648,-0.50,-0.79
2649,-0.58,-0.79
2651,-0.66,-0.79
2652,-0.71,-0.79
2654,-0.74,-0.79
2655,-0.77,-0.79
2657,-0.79,-0.79
2658,-0.82,-0.79
2660,-0.84,-0.79
2661,-0.87,-0.79
2663,-0.84,-0.79
2664,-0.82,-0.79
2666,-0.79,-0.79
2667,-0.77,-0.79
2669,-0.74,-0.79
2670,-0.66,-0.79
2672,-0.63,-0.79
2673,-0.69,-0.79
2675,-0.71,-0.79
2676,-0.74,-0.79
2678,-0.79,-0.79
2679,-0.82,-0.79
2681,-0.84,-0.79
2682,-0.79,-0.79
2684,-0.77,-0.79
2685,-0.69,-0.79
2688,-0.66,-0.79
2689,-0.69,-0.79
2691,-0.53,-0.79
2692,-0.55,-0.77
2694,-0.63,-0.77
2695,-0.66,-0.77
2697,-0.71,-0.77
2698,-0.74,-0.77
2700,-0.79,-0.77
2701,-0.82,-0.77
2703,-0.77,-0.77
2704,-0.71,-0.77
2706,-0.71,-0.77
2707,-0.69,-0.77
2709,-0.61,-0.77
2710,-0.48,-0.77
2712,-0.53,-0.77
2713,-0.58,-0.74
2715,-0.63,-0.77
2716,-0.69,-0.77
2718,-0.71,-0.77
2719,-0.74,-0.77
2721,-0.77,-0.77
2722,-0.79,-0.74
2724,-0.74,-0.74
2725,-0.69,-0.77
2727,-0.63,-0.74
2728,-0.63,-0.74
2731,-0.58,-0.74
2732,-0.48,-0.74
2734,-0.42,-0.74
2735,-0.58,-0.74
2737,-0.63,-0.74
2738,-0.77,-0.74
2740,-0.82,-0.74
2741,-0.71,-0.74
2743,-0.77,-0.74
2744,-0.74,-0.71
2746,-0.71,-0.74
2747,-0.63,-0.74
2749,-0.71,-0.71
2750,-0.79,-0.71
2751,-0.82,-0.74
2753,-0.84,-0.74
2754,-0.87,-0.74
2756,-0.92,-0.74
2757,-0.92,-0.74
2759,-0.92,-0.77
2760,-0.92,-0.77
2762,-0.90,-0.77
2763,-0.90,-0.77
2765,-0.87,-0.77
2766,-0.84,-0.77
2768,-0.87,-0.77
2769,-0.90,-0.74
2771,-0.90,-0.77
2772,-0.90,-0.77
2775,-0.87,-0.77
2776,-0.92,-0.77
2778,-0.92,-0.79
2779,-0.92,-0.79
2781,-0.92,-0.79
2782,-0.92,-0.79
2784,-0.92,-0.79
2785,-0.90,-0.79
2787,-0.90,-0.79
2788,-0.90,-0.79
2790,-0.87,-0.79
2791,-0.90,-0.79
2793,-0.92,-0.79
2794,-0.92,-0.79
2796,-0.95,-0.79
2797,-0.95,-0.82
2799,-0.95,-0.82
2800,-0.95,-0.82
2802,-0.95,-0.82
2803,-0.92,-0.82
2805,-0.90,-0.82
2806,-0.90,-0.82
2808,-0.90,-0.82
2809,-0.90,-0.79
2811,-0.92,-0.82
2812,-0.92,-0.82
2814,-0.90,-0.82
2816,-0.90,-0.82
2818,-0.92,-0.82
2819,-0.90,-0.82
2821,-0.90,-0.82
2822,-0.87,-0.82
2824,-0.87,-0.82
2825,-0.90,-0.82
2827,-0.87,-0.82
2828,-0.87,-0.82
2830,-0.84,-0.82
2831,-0.82,-0.82
2833,-0.82,-0.82
2834,-0.84,-0.82
2836,-0.82,-0.82
2837,-0.84,-0.82
2839,-0.87,-0.82
2840,-0.87,-0.84
2842,-0.84,-0.82
2843,-0.87,-0.82
2845,-0.84,-0.82
2846,-0.82,-0.82
2848,-0.77,-0.82
2849,-0.77,-0.82
2851,-0.74,-0.82
2852,-0.77,-0.82
2854,-0.74,-0.82
2855,-0.77,-0.82
2857,-0.84,-0.82
2859,-0.87,-0.82
2861,-0.87,-0.84
2862,-0.90,-0.82
2864,-0.87,-0.82
2865,-0.87,-0.82
2867,-0.84,-0.82
2868,-0.79,-0.82
2870,-0.82,-0.82
2871,-0.79,-0.82
2873,-0.79,-0.82
2874,-0.79,-0.82
2876,-0.82,-0.82
2877,-0.87,-0.82
2879,-0.84,-0.82
2880,-0.84,-0.82
2881,-0.87,-0.82
2883,-0.87,-0.82
2884,-0.87,-0.82
2886,-0.84,-0.82
2887,-0.82,-0.82
2889,-0.82,-0.82
2890,-0.82,-0.82
2892,-0.82,-0.82
2893,-0.79,-0.84
2895,-0.82,-0.84
2896,-0.79,-0.84
2898,-0.84,-0.82
2899,-0.84,-0.82
2902,-0.84,-0.82
2903,-0.84,-0.82
2905,-0.82,-0.82
2906,-0.79,-0.82
2908,-0.69,-0.82
2909,-0.63,-0.82
2911,-0.61,-0.82
2912,-0.58,-0.82
2914,-0.63,-0.82
2915,-0.69,-0.82
2917,-0.77,-0.82
2918,-0.77,-0.82
2920,-0.82,-0.82
2921,-0.82,-0.82
2923,-0.82,-0.82
2924,-0.79,-0.79
2926,-0.77,-0.82
2927,-0.74,-0.82
2929,-0.69,-0.82
2930,-0.48,-0.79
2932,-0.34,-0.79
2933,-0.26,-0.79
2935,-0.48,-0.79
2936,-0.63,-0.77
2938,-0.77,-0.79
2939,-0.74,-0.77
2941,-0.74,-0.79
2942,-0.74,-0.77
2945,-0.74,-0.77
2946,-0.71,-0.77
2948,-0.69,-0.77
2949,-0.79,-0.77
2951,-0.84,-0.77
2952,-0.82,-0.77
2954,-0.84,-0.79
2955,-0.87,-0.79
2957,-0.87,-0.79
2958,-0.84,-0.79
2960,-0.82,-0.79
2961,-0.82,-0.79
2963,-0.79,-0.79
2964,-0.79,-0.77
2966,-0.79,-0.77
2967,-0.74,-0.79
2969,-0.77,-0.77
2970,-0.82,-0.79
2972,-0.87,-0.79
2973,-0.92,-0.79
2975,-0.90,-0.79
2976,-0.90,-0.79
2978,-0.92,-0.79
2979,-0.92,-0.79
2981,-0.92,-0.79
2982,-0.90,-0.82
2984,-0.90,-0.79
2985,-0.90,-0.79
2988,-0.87,-0.79
2989,-0.87,-0.79
2991,-0.87,-0.79
2992,-0.87,-0.79
2994,-0.92,-0.82
2995,-0.92,-0.82
2997,-0.92,-0.82
2998,-0.92,-0.82
3000,-0.90,-0.82
3001,-0.87,-0.82
3003,-0.87,-0.82
3004,-0.84,-0.82
3006,-0.82,-0.82
3007,-0.79,-0.82
3009,-0.79,-0.82
3010,-0.82,-0.82
3011,-0.84,-0.82
3013,-0.87,-0.82
3014,-0.87,-0.82
3016,-0.87,-0.82
3017,-0.87,-0.82
3019,-0.87,-0.82
3020,-0.84,-0.82
3022,-0.77,-0.82
3023,-0.71,-0.82
3025,-0.74,-0.82
3026,-0.66,-0.82
3028,-0.66,-0.82
3030,-0.66,-0.79
3032,-0.71,-0.79
3033,-0.74,-0.79
3035,-0.74,-0.82
3036,-0.77,-0.82
3038,-0.79,-0.79
3039,-0.82,-0.82
3041,-0.87,-0.82
3042,-0.84,-0.82
3044,-0.82,-0.82
3045,-0.82,-0.79
3047,-0.79,-0.79
3048,-0.69,-0.79
3050,-0.69,-0.79
3051,-0.69,-0.79
3053,-0.69,-0.79
3054,-0.69,-0.82
3056,-0.71,-0.79
3057,-0.74,-0.79
3059,-0.79,-0.79
3060,-0.82,-0.79
3062,-0.77,-0.79
3063,-0.74,-0.79
3065,-0.61,-0.79
3066,-0.50,-0.79
3068,-0.45,-0.79
3069,-0.42,-0.77
3072,-0.48,-0.77
3073,-0.55,-0.77
3075,-0.63,-0.77
3076,-0.69,-0.77
3078,-0.69,-0.77
3079,-0.74,-0.77
3081,-0.79,-0.77
3082,-0.82,-0.77
3084,-0.79,-0.77
3085,-0.79,-0.77
3087,-0.74,-0.77
3088,-0.69,-0.77
3090,-0.63,-0.77
3091,-0.61,-0.77
3093,-0.58,-0.77
3094,-0.61,-0.77
3096,-0.66,-0.77
3097,-0.69,-0.77
3099,-0.71,-0.77
3100,-0.74,-0.74
3102,-0.74,-0.77
3103,-0.82,-0.77
3105,-0.79,-0.74
3106,-0.77,-0.74
3108,-0.58,-0.74
3109,-0.45,-0.74
3111,-0.58,-0.74
3112,-0.63,-0.74
3115,-0.63,-0.74
3116,-0.66,-0.74
3118,-0.71,-0.74
3119,-0.79,-0.74
3121,-0.79,-0.74
3122,-0.74,-0.74
3124,-0.79,-0.74
3125,-0.82,-0.74
3127,-0.71,-0.74
3128,-0.71,-0.74
3130,-0.74,-0.74
3131,-0.84,-0.74
3133,-0.84,-0.74
3134,-0.87,-0.77
3136,-0.87,-0.74
3137,-0.84,-0.77
3139,-0.87,-0.77
3140,-0.87,-0.77
3141,-0.87,-0.77
3143,-0.84,-0.77
3144,-0.82,-0.77
3146,-0.84,-0.77
3147,-0.87,-0.77
3149,-0.84,-0.77
3150,-0.90,-0.77
3152,-0.87,-0.77
3153,-0.87,-0.77
3155,-0.92,-0.77
3156,-0.92,-0.79
3159,-0.92,-0.79
3160,-0.90,-0.79
3162,-0.87,-0.79
3163,-0.87,-0.79
3165,-0.87,-0.79
3166,-0.84,-0.77
3168,-0.87,-0.79
3169,-0.87,-0.79
3171,-0.90,-0.77
3172,-0.90,-0.79
3174,-0.90,-0.79
3175,-0.92,-0.79
3177,-0.92,-0.79
3178,-0.92,-0.79
3180,-0.95,-0.82
3181,-0.95,-0.82
3183,-0.92,-0.79
3184,-0.90,-0.79
3186,-0.90,-0.79
3187,-0.90,-0.82
3189,-0.87,-0.82
3190,-0.90,-0.79
3192,-0.90,-0.82
3193,-0.90,-0.82
3195,-0.90,-0.82
3196,-0.90,-0.82
3198,-0.90,-0.82
3200,-0.90,-0.82
3202,-0.87,-0.82
3203,-0.90,-0.82
3205,-0.90,-0.82
3206,-0.87,-0.82
3208,-0.87,-0.82
3209,-0.84,-0.82
3211,-0.84,-0.82
3212,-0.82,-0.82
3214,-0.82,-0.82
3215,-0.82,-0.82
3217,-0.82,-0.82
3218,-0.79,-0.82
3220,-0.82,-0.82
3221,-0.79,-0.82
3223,-0.79,-0.82
3224,-0.82,-0.82
3226,-0.82,-0.82
3227,-0.82,-0.82
3229,-0.79,-0.82
3230,-0.77,-0.82
3232,-0.74,-0.82
3233,-0.71,-0.82
3235,-0.74,-0.82
3236,-0.82,-0.82
3238,-0.87,-0.82
3239,-0.87,-0.82
3241,-0.87,-0.82
3243,-0.87,-0.82
3245,-0.87,-0.82
3246,-0.82,-0.82
3248,-0.79,-0.82
3249,-0.79,-0.82
3251,-0.79,-0.82
3252,-0.77,-0.82
3254,-0.77,-0.82
3255,-0.79,-0.82
3257,-0.82,-0.82
3258,-0.87,-0.82
3260,-0.87,-0.82
3261,-0.87,-0.82
