=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 18:51:48 =~=~=~=~=~=~=~=~=~=~=~=
-
-0.87,11323
-0.84,11324
-0.87,11324
-0.87,11325
-0.87,11326
-0.87,11326
-0.87,11327
-0.87,11328
-0.87,11328
-0.87,11329
-0.84,11330
-0.87,11331
-0.87,11331
-0.87,11332
-0.90,11333
-0.90,11333
-0.92,11334
-0.92,11335
-0.90,11335
-0.92,11336
-0.92,11337
-0.90,11337
-0.90,11338
-0.90,11339
-0.90,11339
-0.90,11340
-0.90,11341
-0.90,11341
-0.90,11342
-0.90,11343
-0.87,11343
-0.90,11344
-0.90,11345
-0.87,11346
-0.87,11346
-0.84,11347
-0.87,11348
-0.84,11348
-0.84,11350
-0.84,11351
-0.82,11351
-0.84,11352
-0.84,11353
-0.84,11353
-0.87,11354
-0.90,11355
-0.87,11355
-0.90,11356
-0.90,11357
-0.90,11357
-0.90,11358
-0.90,11359
-0.90,11359
-0.90,11360
-0.87,11361
-0.90,11362
-0.90,11362
-0.90,11363
-0.90,11364
-0.87,11364
-0.87,11365
-0.87,11366
-0.87,11366
-0.87,11367
-0.87,11368
-0.84,11368
-0.84,11369
-0.87,11370
-0.84,11370
-0.84,11371
-0.84,11372
-0.84,11372
-0.84,11373
-0.84,11374
-0.84,11374
-0.87,11375
-0.87,11376
-0.90,11377
-0.90,11377
-0.90,11378
-0.90,11379
-0.90,11379
-0.87,11380
-0.87,11381
-0.87,11381
-0.87,11382
-0.87,11383
-0.84,11383
-0.84,11384
-0.84,11385
-0.84,11385
-0.82,11386
-0.82,11387
-0.79,11387
-0.77,11388
-0.77,11389
-0.77,11389
-0.77,11390
-0.74,11392
-0.77,11393
-0.77,11393
-0.74,11394
-0.74,11395
-0.74,11395
-0.77,11396
-0.77,11397
-0.79,11397
-0.82,11398
-0.84,11399
-0.84,11399
-0.84,11400
-0.84,11401
-0.84,11401
-0.84,11402
-0.84,11403
-0.84,11403
-0.84,11404
-0.82,11405
-0.82,11405
-0.82,11406
-0.82,11407
-0.82,11408
-0.82,11408
-0.79,11409
-0.82,11410
-0.79,11410
-0.79,11411
-0.77,11412
-0.74,11412
-0.77,11413
-0.77,11414
-0.74,11414
-0.71,11415
-0.74,11416
-0.74,11416
-0.77,11417
-0.79,11418
-0.82,11418
-0.82,11419
-0.84,11420
-0.84,11420
-0.84,11421
-0.84,11422
-0.84,11423
-0.84,11423
-0.84,11424
-0.82,11425
-0.82,11425
-0.79,11426
-0.74,11427
-0.69,11427
-0.69,11428
-0.66,11429
-0.63,11429
-0.66,11430
-0.66,11431
-0.66,11431
-0.66,11432
-0.61,11433
-0.63,11433
-0.66,11435
-0.66,11436
-0.69,11437
-0.71,11437
-0.74,11438
-0.77,11439
-0.74,11439
-0.77,11440
-0.79,11441
-0.79,11441
-0.79,11442
-0.82,11443
-0.79,11443
-0.79,11444
-0.79,11445
-0.79,11445
-0.79,11446
-0.77,11447
-0.77,11447
-0.77,11448
-0.77,11449
-0.77,11449
-0.77,11450
-0.74,11451
-0.71,11452
-0.71,11452
-0.69,11453
-0.66,11454
-0.63,11454
-0.63,11455
-0.63,11456
-0.66,11456
-0.69,11457
-0.74,11458
-0.77,11458
-0.77,11459
-0.79,11460
-0.79,11460
-0.79,11461
-0.77,11462
-0.74,11462
-0.74,11463
-0.77,11464
-0.77,11464
-0.79,11465
-0.79,11466
-0.74,11467
-0.69,11467
-0.66,11468
-0.58,11469
-0.48,11469
-0.53,11470
-0.58,11471
-0.61,11471
-0.61,11472
-0.63,11473
-0.63,11473
-0.63,11474
-0.63,11475
-0.66,11475
-0.66,11476
-0.69,11478
-0.74,11478
-0.74,11479
-0.79,11480
-0.79,11481
-0.82,11481
-0.79,11482
-0.77,11483
-0.77,11483
-0.77,11484
-0.82,11485
-0.82,11485
-0.82,11486
-0.79,11487
-0.79,11487
-0.79,11488
-0.77,11489
-0.74,11489
-0.77,11490
-0.79,11491
-0.79,11491
-0.77,11492
-0.82,11493
-0.84,11493
-0.84,11494
-0.84,11495
-0.84,11495
-0.87,11496
-0.87,11497
-0.87,11498
-0.87,11498
-0.84,11499
-0.84,11500
-0.87,11500
-0.87,11501
-0.87,11502
-0.84,11502
-0.87,11503
-0.87,11504
-0.87,11504
-0.87,11505
-0.87,11506
-0.87,11506
-0.87,11507
-0.87,11508
-0.87,11508
-0.84,11509
-0.84,11510
-0.87,11511
-0.87,11511
-0.90,11512
-0.92,11513
-0.90,11513
-0.92,11514
-0.92,11515
-0.92,11515
-0.92,11516
-0.92,11517
-0.92,11517
-0.92,11518
-0.92,11520
-0.90,11520
-0.90,11521
-0.90,11522
-0.90,11522
-0.90,11523
-0.90,11524
-0.87,11525
-0.87,11525
-0.87,11526
-0.87,11527
-0.84,11527
-0.87,11528
-0.87,11529
-0.87,11529
-0.87,11530
-0.90,11531
-0.90,11531
-0.90,11532
-0.90,11533
-0.87,11533
-0.87,11534
-0.87,11535
-0.87,11535
-0.87,11536
-0.87,11537
-0.87,11537
-0.87,11538
-0.87,11539
-0.90,11539
-0.90,11540
-0.90,11541
-0.90,11542
-0.90,11542
-0.87,11543
-0.87,11544
-0.87,11544
-0.87,11545
-0.87,11546
-0.87,11546
-0.84,11547
-0.87,11548
-0.87,11548
-0.87,11549
-0.84,11550
-0.87,11550
-0.87,11551
-0.87,11552
-0.84,11552
-0.84,11553
-0.84,11554
-0.84,11554
-0.87,11555
-0.87,11556
-0.87,11557
-0.87,11557
-0.87,11558
-0.87,11559
-0.84,11559
-0.84,11560
-0.87,11561
-0.84,11561
-0.84,11563
-0.84,11564
-0.84,11564
-0.84,11565
-0.84,11566
-0.82,11566
-0.79,11567
-0.77,11568
-0.77,11568
-0.77,11569
-0.79,11570
-0.79,11570
-0.79,11571
-0.79,11572
-0.79,11573
-0.79,11573
-0.79,11574
-0.79,11575
-0.79,11575
-0.79,11576
-0.82,11577
-0.84,11577
-0.84,11578
-0.87,11579
-0.87,11579
-0.87,11580
-0.87,11581
-0.87,11581
-0.87,11582
-0.87,11583
-0.87,11583
-0.87,11584
-0.87,11585
-0.87,11585
-0.87,11586
-0.84,11587
-0.84,11588
-0.84,11588
-0.84,11589
-0.84,11590
-0.84,11590
-0.84,11591
-0.84,11592
-0.84,11592
-0.84,11593
-0.84,11594
-0.82,11594
-0.82,11595
-0.82,11596
-0.82,11596
-0.84,11597
-0.87,11598
-0.87,11598
-0.87,11599
-0.90,11600
-0.87,11600
-0.87,11601
-0.87,11602
-0.87,11603
-0.87,11603
-0.87,11604
-0.87,11606
-0.87,11606
-0.84,11607
-0.87,11608
-0.84,11608
-0.84,11609
-0.84,11610
-0.84,11610
-0.82,11611
-0.82,11612
-0.82,11612
-0.82,11613
-0.79,11614
-0.79,11614
-0.82,11615
-0.82,11616
-0.82,11616
-0.84,11617
-0.84,11618
-0.87,11619
-0.87,11619
-0.87,11620
-0.87,11621
-0.87,11621
-0.87,11622
-0.87,11623
-0.87,11623
-0.87,11624
-0.87,11625
-0.87,11625
-0.84,11626
-0.87,11627
-0.84,11627
-0.82,11628
-0.82,11629
-0.82,11629
-0.82,11630
-0.82,11631
-0.82,11631
-0.79,11632
-0.79,11633
-0.77,11634
-0.77,11634
-0.79,11635
-0.79,11636
-0.79,11636
-0.79,11637
-0.79,11638
-0.82,11638
-0.82,11639
-0.82,11640
-0.82,11640
-0.84,11641
-0.82,11642
-0.84,11642
-0.82,11643
-0.84,11644
-0.87,11644
-0.84,11645
-0.84,11646
-0.82,11646
-0.82,11648
-0.77,11649
-0.77,11650
-0.74,11650
-0.74,11651
-0.74,11652
-0.71,11652
-0.71,11653
-0.69,11654
-0.71,11654
-0.71,11655
-0.74,11656
-0.74,11656
-0.77,11657
-0.77,11658
-0.77,11658
-0.77,11659
-0.77,11660
-0.74,11660
-0.77,11661
-0.77,11662
-0.74,11662
-0.74,11663
-0.74,11664
-0.71,11665
-0.71,11665
-0.71,11666
-0.71,11667
-0.69,11667
-0.66,11668
-0.66,11669
-0.69,11669
-0.69,11670
-0.71,11671
-0.71,11671
-0.69,11672
-0.69,11673
-0.69,11673
-0.66,11674
-0.66,11675
-0.74,11675
-0.77,11676
-0.79,11677
-0.82,11678
-0.82,11678
-0.79,11679
-0.82,11680
-0.82,11680
-0.82,11681
-0.82,11682
-0.79,11682
-0.79,11683
-0.82,11684
-0.82,11684
-0.82,11685
-0.82,11686
-0.82,11686
-0.84,11687
-0.82,11688
-0.82,11688
-0.82,11689
-0.82,11691
-0.84,11691
-0.87,11692
-0.90,11693
-0.87,11693
-0.90,11694
-0.90,11695
-0.92,11696
-0.92,11696
-0.95,11697
-0.95,11698
-0.92,11698
-0.92,11699
-0.92,11700
-0.92,11700
-0.92,11701
-0.90,11702
-0.87,11702
-0.90,11703
-0.90,11704
-0.90,11704
-0.90,11705
-0.87,11706
-0.87,11706
-0.87,11707
-0.84,11708
-0.84,11708
-0.84,11709
-0.84,11710
-0.87,11711
-0.90,11711
-0.87,11712
-0.90,11713
-0.87,11713
-0.90,11714
-0.90,11715
-0.90,11715
-0.90,11716
-0.90,11717
-0.92,11717
-0.92,11718
-0.92,11719
-0.92,11719
-0.92,11720
-0.90,11721
-0.90,11721
-0.90,11722
-0.90,11723
-0.90,11723
-0.90,11724
-0.92,11725
-0.90,11726
-0.87,11726
-0.87,11727
-0.87,11728
-0.84,11728
-0.87,11729
-0.87,11730
-0.87,11730
-0.87,11731
-0.87,11732
-0.87,11732
-0.90,11734
-0.90,11735
-0.90,11735
-0.90,11736
-0.90,11737
-0.90,11737
-0.87,11738
-0.90,11739
-0.90,11739
-0.90,11740
-0.87,11741
-0.87,11742
-0.87,11742
-0.87,11743
-0.87,11744
-0.84,11744
-0.84,11745
-0.84,11746
-0.82,11746
-0.79,11747
-0.79,11748
-0.79,11748
-0.79,11749
-0.82,11750
-0.79,11750
-0.79,11751
-0.77,11752
-0.79,11752
-0.79,11753
-0.82,11754
-0.82,11754
-0.82,11755
-0.84,11756
-0.84,11757
-0.84,11757
-0.84,11758
-0.84,11759
-0.84,11759
-0.84,11760
-0.84,11761
-0.82,11761
-0.82,11762
-0.82,11763
-0.82,11763
-0.79,11764
-0.77,11765
-0.77,11765
-0.74,11766
-0.69,11767
-0.63,11767
-0.63,11768
-0.63,11769
-0.63,11770
-0.58,11770
-0.61,11771
-0.61,11772
-0.63,11772
-0.66,11773
-0.69,11774
-0.69,11774
-0.74,11776
-0.74,11777
-0.74,11777
-0.79,11778
-0.82,11779
-0.82,11779
-0.82,11780
-0.84,11781
-0.82,11781
-0.84,11782
-0.84,11783
-0.82,11783
-0.79,11784
-0.79,11785
-0.82,11786
-0.82,11786
-0.79,11787
-0.74,11788
-0.74,11788
-0.74,11789
-0.74,11790
-0.69,11790
-0.69,11791
-0.71,11792
-0.71,11792
-0.74,11793
-0.77,11794
-0.79,11794
-0.79,11795
-0.77,11796
-0.77,11796
-0.77,11797
-0.82,11798
-0.84,11798
-0.82,11799
-0.82,11800
-0.84,11801
-0.82,11801
-0.82,11802
-0.82,11803
-0.79,11803
-0.79,11804
-0.79,11805
-0.79,11805
-0.77,11806
-0.71,11807
-0.63,11807
-0.55,11808
-0.48,11809
-0.42,11809
-0.42,11810
-0.45,11811
-0.48,11811
-0.55,11812
-0.58,11813
-0.61,11813
-0.63,11814
-0.66,11815
-0.69,11816
-0.71,11816
-0.74,11817
-0.79,11819
-0.79,11819
-0.79,11820
-0.79,11821
-0.82,11821
-0.82,11822
-0.82,11823
-0.82,11823
-0.82,11824
-0.79,11825
-0.79,11825
-0.77,11826
-0.77,11827
-0.74,11827
-0.71,11828
-0.71,11829
-0.71,11829
-0.71,11830
-0.74,11831
-0.74,11832
-0.71,11832
-0.71,11833
-0.66,11834
-0.66,11834
-0.63,11835
-0.66,11836
-0.66,11836
-0.66,11837
-0.69,11838
-0.69,11838
-0.69,11839
-0.66,11840
-0.66,11840
-0.69,11841
-0.74,11842
-0.77,11842
-0.79,11843
-0.79,11844
-0.79,11845
-0.79,11845
-0.77,11846
-0.77,11847
-0.77,11847
-0.79,11848
-0.71,11849
-0.69,11849
-0.71,11850
-0.69,11851
-0.66,11851
-0.69,11852
-0.74,11853
-0.69,11853
-0.77,11854
-0.79,11855
-0.82,11855
-0.82,11856
-0.84,11857
-0.84,11857
-0.82,11858
-0.82,11859
-0.77,11860
-0.77,11860
-0.77,11862
-0.79,11863
-0.82,11863
-0.84,11864
-0.84,11865
-0.84,11865
-0.84,11866
-0.82,11867
-0.79,11867
-0.79,11868
-0.79,11869
-0.79,11869
-0.79,11870
-0.77,11871
-0.79,11871
-0.82,11872
-0.84,11873
-0.87,11873
-0.87,11874
-0.87,11875
-0.87,11875
-0.87,11876
-0.87,11877
-0.87,11878
-0.87,11878
-0.84,11879
-0.87,11880
-0.84,11880
-0.84,11881
-0.84,11882
-0.82,11882
-0.82,11883
-0.84,11884
-0.84,11884
-0.84,11885
-0.84,11886
-0.82,11886
-0.82,11887
-0.82,11888
-0.84,11888
-0.84,11889
-0.84,11890
-0.87,11890
-0.87,11891
-0.87,11892
-0.90,11893
-0.87,11893
-0.87,11894
-0.90,11895
-0.90,11895
-0.92,11896
-0.92,11897
-0.90,11897
-0.92,11898
-0.92,11899
-0.92,11899
-0.90,11900
-0.87,11901
-0.90,11901
-0.87,11902
-0.87,11904
-0.87,11904
-0.87,11905
-0.87,11906
-0.87,11907
-0.87,11907
-0.87,11908
-0.87,11909
-0.84,11909
-0.87,11910
-0.87,11911
-0.87,11911
-0.87,11912
-0.87,11913
-0.92,11913
-0.90,11914
-0.92,11915
-0.90,11915
-0.90,11916
-0.90,11917
-0.90,11917
-0.90,11918
-0.90,11919
-0.90,11919
-0.90,11920
-0.90,11921
-0.90,11922
-0.87,11922
-0.87,11923
-0.90,11924
-0.87,11924
-0.90,11925
-0.90,11926
-0.87,11926
-0.87,11927
-0.87,11928
-0.87,11928
-0.87,11929
-0.87,11930
-0.87,11930
-0.87,11931
-0.87,11932
-0.87,11932
-0.87,11933
-0.84,11934
-0.84,11934
-0.84,11935
-0.84,11936
-0.84,11937
-0.84,11937
-0.84,11938
-0.87,11939
-0.87,11939
-0.87,11940
-0.90,11941
-0.90,11941
-0.90,11942
-0.90,11943
-0.87,11943
-0.87,11944
-0.87,11945
-0.87,11945
-0.87,11947
-0.87,11948
-0.84,11948
-0.84,11949
-0.84,11950
-0.84,11950
-0.82,11951
-0.82,11952
-0.82,11953
-0.82,11953
-0.82,11954
-0.79,11955
-0.77,11955
-0.79,11956
-0.82,11957
-0.84,11957
-0.84,11958
-0.84,11959
-0.84,11959
-0.87,11960
-0.87,11961
-0.87,11961
-0.84,11962
-0.84,11963
-0.87,11963
-0.87,11964
-0.87,11965
-0.90,11965
-0.90,11966
-0.90,11967
-0.87,11968
-0.90,11968
-0.90,11969
-0.92,11970
-0.92,11970
-0.92,11971
-0.90,11972
-0.90,11972
-0.90,11973
-0.90,11974
-0.87,11974
-0.90,11975
-0.90,11976
-0.87,11976
-0.87,11977
-0.87,11978
-0.87,11978
-0.90,11979
-0.90,11980
-0.90,11980
-0.90,11981
-0.87,11982
-0.90,11983
-0.87,11983
-0.90,11984
-0.90,11985
-0.90,11985
-0.87,11986
-0.87,11987
-0.84,11987
-0.84,11988
-0.84,11990
-0.84,11990
-0.82,11991
-0.79,11992
-0.77,11992
-0.79,11993
-0.82,11994
-0.77,11994
-0.77,11995
-0.77,11996
-0.74,11996
-0.79,11997
-0.79,11998
-0.84,11999
-0.84,11999
-0.87,12000
-0.87,12001
-0.87,12001
-0.84,12002
-0.84,12003
-0.84,12003
-0.87,12004
-0.87,12005
-0.84,12005
-0.87,12006
-0.84,12007
-0.84,12007
-0.82,12008
-0.82,12009
-0.79,12009
-0.74,12010
-0.74,12011
-0.74,12011
-0.74,12012
-0.74,12013
-0.74,12014
-0.74,12014
-0.74,12015
-0.79,12016
-0.79,12016
-0.82,12017
-0.82,12018
-0.84,12018
-0.84,12019
-0.84,12020
-0.84,12020
-0.84,12021
-0.84,12022
-0.84,12022
-0.87,12023
-0.84,12024
-0.84,12024
-0.84,12025
-0.82,12026
-0.79,12026
-0.79,12027
-0.79,12028
-0.79,12029
-0.77,12029
-0.77,12030
-0.74,12032
-0.71,12032
-0.74,12033
-0.71,12034
-0.74,12034
-0.74,12035
-0.77,12036
-0.77,12036
-0.79,12037
-0.77,12038
-0.77,12038
-0.79,12039
-0.74,12040
-0.71,12040
-0.69,12041
-0.74,12042
-0.71,12042
-0.74,12043
-0.74,12044
-0.74,12045
-0.74,12045
-0.74,12046
-0.74,12047
-0.69,12047
-0.71,12048
-0.74,12049
-0.77,12049
-0.79,12050
-0.77,12051
-0.66,12051
-0.63,12052
-0.69,12053
-0.74,12053
-0.77,12054
-0.79,12055
-0.82,12055
-0.82,12056
-0.79,12057
-0.77,12057
-0.77,12058
-0.79,12059
-0.79,12060
-0.74,12060
-0.71,12061
-0.74,12062
-0.74,12062
-0.77,12063
-0.79,12064
-0.71,12064
-0.66,12065
-0.66,12066
-0.61,12066
-0.55,12067
-0.63,12068
-0.66,12068
-0.74,12069
-0.77,12070
-0.82,12070
-0.82,12071
-0.84,12072
-0.84,12072
-0.87,12073
-0.87,12075
-0.87,12076
-0.87,12076
-0.90,12077
-0.87,12078
-0.87,12078
-0.90,12079
-0.87,12080
-0.87,12080
-0.87,12081
-0.87,12082
-0.84,12082
-0.87,12083
-0.87,12084
-0.87,12084
-0.87,12085
-0.87,12086
-0.84,12086
-0.87,12087
-0.84,12088
-0.84,12088
-0.84,12089
-0.82,12090
-0.82,12091
-0.79,12091
-0.79,12092
-0.79,12093
-0.77,12093
-0.82,12094
-0.84,12095
-0.84,12095
-0.84,12096
-0.84,12097
-0.84,12097
-0.87,12098
-0.84,12099
-0.84,12099
-0.84,12100
-0.84,12101
-0.84,12101
-0.84,12102
-0.84,12103
-0.82,12103
-0.82,12104
-0.82,12105
-0.82,12106
-0.82,12106
-0.79,12107
-0.79,12108
-0.79,12108
-0.79,12109
-0.79,12110
-0.79,12110
-0.79,12111
-0.79,12112
-0.82,12112
-0.82,12113
-0.84,12114
-0.84,12114
-0.84,12115
-0.87,12116
-0.87,12116
-0.87,12118
-0.84,12119
-0.84,12119
-0.84,12120
-0.84,12121
-0.84,12122
-0.82,12122
-0.82,12123
-0.82,12124
-0.82,12124
-0.82,12125
-0.82,12126
-0.79,12126
-0.77,12127
-0.74,12128
-0.77,12128
-0.79,12129
-0.82,12130
-0.79,12130
-0.79,12131
-0.74,12132
-0.74,12132
-0.77,12133
-0.77,12134
-0.77,12134
-0.77,12135
-0.79,12136
-0.82,12137
-0.82,12137
-0.79,12138
-0.82,12139
-0.79,12139
-0.82,12140
-0.79,12141
-0.79,12141
-0.79,12142
-0.77,12143
-0.77,12143
-0.74,12144
-0.74,12145
-0.71,12145
-0.63,12146
-0.63,12147
-0.55,12147
-0.58,12148
-0.61,12149
-0.61,12150
-0.58,12150
-0.55,12151
-0.55,12152
-0.61,12152
-0.61,12153
-0.66,12154
-0.66,12154
-0.69,12155
-0.71,12156
-0.71,12156
-0.74,12157
-0.71,12158
-0.77,12158
-0.79,12160
-0.79,12161
-0.84,12161
-0.84,12162
-0.84,12163
-0.84,12163
-0.84,12164
-0.84,12165
-0.87,12166
-0.84,12166
-0.84,12167
-0.84,12168
-0.84,12168
-0.84,12169
-0.82,12170
-0.82,12170
-0.82,12171
-0.79,12172
-0.79,12172
-0.82,12173
-0.82,12174
-0.79,12174
-0.79,12175
-0.79,12176
-0.79,12176
-0.79,12177
-0.82,12178
-0.79,12178
-0.82,12179
-0.82,12180
-0.79,12181
-0.79,12181
-0.82,12182
-0.82,12183
-0.82,12183
-0.82,12184
-0.82,12185
-0.84,12185
-0.84,12186
-0.82,12187
-0.82,12187
-0.82,12188
-0.79,12189
-0.74,12189
-0.74,12190
-0.77,12191
-0.74,12191
-0.74,12192
-0.77,12193
-0.74,12193
-0.74,12194
-0.74,12195
-0.77,12196
-0.77,12196
-0.79,12197
-0.79,12198
-0.77,12198
-0.77,12199
-0.77,12200
-0.79,12200
-0.82,12201
-0.82,12203
-0.82,12203
-0.82,12204
-0.82,12205
-0.82,12205
-0.82,12206
-0.79,12207
-0.79,12207
-0.79,12208
-0.74,12209
-0.71,12209
-0.71,12210
-0.69,12211
-0.69,12212
-0.63,12212
-0.63,12213
-0.63,12214
-0.66,12214
-0.66,12215
-0.61,12216
-0.66,12216
-0.69,12217
-0.69,12218
-0.63,12218
-0.61,12219
-0.61,12220
-0.63,12220
-0.66,12221
-0.69,12222
-0.74,12222
-0.77,12223
-0.77,12224
-0.77,12224
-0.77,12225
-0.77,12226
-0.77,12227
-0.77,12227
-0.77,12228
-0.79,12229
-0.77,12229
-0.79,12230
-0.82,12231
-0.82,12231
-0.82,12232
-0.82,12233
-0.82,12233
-0.84,12234
-0.84,12235
-0.84,12235
-0.84,12236
-0.84,12237
-0.87,12237
-0.87,12238
-0.90,12239
-0.90,12239
-0.92,12240
-0.92,12241
-0.92,12242
-0.92,12242
-0.92,12243
-0.92,12244
-0.92,12244
-0.92,12246
-0.92,12247
-0.90,12247
-0.90,12248
-0.90,12249
-0.90,12249
-0.90,12250
-0.90,12251
-0.90,12251
-0.90,12252
-0.90,12253
-0.90,12253
-0.92,12254
-0.92,12255
-0.92,12255
-0.92,12256
-0.95,12257
-0.95,12258
-0.95,12258
-0.95,12259
-0.95,12260
-0.95,12260
-0.95,12261
-0.95,12262
-0.95,12262
-0.95,12263
-0.95,12264
-0.95,12264
-0.95,12265
-0.95,12266
-0.92,12266
-0.92,12267
-0.92,12268
-0.92,12268
-0.90,12269
-0.92,12270
-0.92,12270
-0.92,12271
-0.92,12272
-0.90,12272
-0.90,12273
-0.92,12274
-0.92,12275
-0.92,12275
-0.92,12276
-0.92,12277
-0.92,12277
-0.92,12278
-0.92,12279
-0.92,12279
-0.92,12280
-0.90,12281
-0.90,12281
-0.90,12282
-0.90,12283
-0.90,12283
-0.92,12284
-0.90,12285
-0.90,12285
-0.90,12286
-0.90,12288
-0.87,12288
-0.87,12289
-0.90,12290
-0.90,12291
-0.90,12291
-0.90,12292
-0.92,12293
-0.90,12293
-0.92,12294
-0.92,12295
-0.90,12295
-0.90,12296
-0.90,12297
-0.90,12297
-0.90,12298
-0.90,12299
-0.90,12299
-0.90,12300
-0.90,12301
-0.90,12301
-0.90,12302
-0.87,12303
-0.90,12303
-0.90,12304
-0.90,12305
-0.87,12306
-0.87,12306
-0.87,12307
-0.84,12308
-0.87,12308
-0.84,12309
-0.84,12310
-0.87,12310
-0.87,12311
-0.84,12312
-0.87,12312
-0.84,12313
-0.84,12314
-0.84,12314
-0.84,12315
-0.84,12316
-0.84,12316
-0.84,12317
-0.84,12318
-0.84,12318
-0.87,12319
-0.87,12320
-0.84,12321
-0.84,12321
-0.84,12322
-0.87,12323
-0.87,12323
-0.87,12324
-0.87,12325
-0.87,12325
-0.84,12326
-0.84,12327
-0.84,12327
-0.84,12328
-0.82,12329
-0.79,12329
-0.79,12331
-0.82,12332
-0.79,12332
-0.79,12333
-0.77,12334
-0.77,12334
-0.77,12335
-0.77,12336
-0.77,12337
-0.79,12337
-0.82,12338
-0.84,12339
-0.84,12339
-0.84,12340
-0.84,12341
-0.87,12341
-0.87,12342
-0.84,12343
-0.87,12343
-0.87,12344
-0.87,12345
-0.84,12345
-0.84,12346
-0.82,12347
-0.84,12347
-0.82,12348
-0.82,12349
-0.79,12349
-0.79,12350
-0.74,12351
-0.69,12352
-0.69,12352
-0.69,12353
-0.71,12354
-0.74,12354
-0.74,12355
-0.77,12356
-0.77,12356
-0.82,12357
-0.84,12358
-0.84,12358
-0.84,12359
-0.87,12360
-0.84,12360
-0.84,12361
-0.87,12362
-0.84,12362
-0.82,12363
-0.84,12364
-0.84,12364
-0.82,12365
-0.82,12366
-0.82,12367
-0.82,12367
-0.82,12368
-0.79,12369
-0.82,12369
-0.82,12370
-0.82,12371
-0.84,12371
-0.84,12372
-0.82,12374
-0.82,12374
-0.82,12375
-0.79,12376
-0.79,12376
-0.79,12377
-0.82,12378
-0.82,12378
-0.82,12379
-0.82,12380
-0.84,12380
-0.84,12381
-0.84,12382
-0.84,12383
-0.84,12383
-0.84,12384
-0.82,12385
-0.84,12385
-0.82,12386
-0.79,12387
-0.77,12387
-0.77,12388
-0.74,12389
-0.74,12389
-0.71,12390
-0.71,12391
-0.71,12391
-0.66,12392
-0.69,12393
-0.69,12393
-0.71,12394
-0.71,12395
-0.77,12396
-0.77,12396
-0.79,12397
-0.77,12398
-0.82,12398
-0.79,12399
-0.82,12400
-0.79,12400
-0.79,12401
-0.82,12402
-0.79,12402
-0.79,12403
-0.79,12404
-0.82,12404
-0.82,12405
-0.82,12406
-0.79,12406
-0.79,12407
-0.77,12408
-0.77,12408
-0.77,12409
-0.74,12410
-0.74,12411
-0.71,12411
-0.69,12412
-0.63,12413
-0.63,12413
-0.71,12414
-0.71,12416
-0.74,12416
-0.74,12417
-0.71,12418
-0.71,12418
-0.71,12419
-0.66,12420
-0.69,12420
-0.69,12421
-0.71,12422
-0.74,12422
-0.77,12423
-0.74,12424
-0.74,12424
-0.74,12425
-0.74,12426
-0.71,12427
-0.66,12427
-0.63,12428
-0.69,12429
-0.71,12429
-0.79,12430
-0.79,12431
-0.82,12431
-0.82,12432
-0.82,12433
-0.82,12433
-0.84,12434
-0.82,12435
-0.84,12435
-0.84,12436
-0.84,12437
-0.82,12437
-0.82,12438
-0.82,12439
-0.82,12439
-0.82,12440
-0.82,12441
-0.82,12442
-0.79,12442
-0.82,12443
-0.82,12444
-0.82,12444
-0.82,12445
-0.82,12446
-0.82,12446
-0.79,12447
-0.82,12448
-0.77,12448
-0.79,12449
-0.82,12450
-0.84,12450
-0.87,12451
-0.87,12452
-0.90,12452
-0.90,12453
-0.90,12454
-0.90,12455
-0.90,12455
-0.90,12456
-0.92,12457
-0.92,12457
-0.92,12459
-0.92,12460
-0.92,12460
-0.92,12461
-0.92,12462
-0.92,12462
-0.92,12463
-0.92,12464
-0.92,12464
-0.92,12465
-0.92,12466
-0.92,12466
-0.92,12467
-0.90,12468
-0.90,12468
-0.90,12469
-0.90,12470
-0.90,12470
-0.90,12471
-0.90,12472
-0.87,12473
-0.87,12473
-0.87,12474
-0.90,12475
-0.87,12475
-0.87,12476
-0.87,12477
-0.90,12477
-0.90,12478
-0.92,12479
-0.92,12479
-0.92,12480
-0.90,12481
-0.90,12481
-0.90,12482
-0.90,12483
-0.90,12483
-0.90,12484
-0.90,12485
-0.90,12486
-0.90,12486
-0.87,12487
-0.84,12488
-0.84,12488
-0.84,12489
-0.84,12490
-0.82,12490
-0.82,12491
-0.82,12492
-0.82,12492
-0.84,12493
-0.84,12494
-0.87,12494
-0.87,12495
-0.87,12496
-0.87,12496
-0.87,12497
-0.87,12498
-0.87,12498
-0.87,12499
-0.84,12500
-0.87,12502
-0.87,12502
-0.87,12503
-0.84,12504
-0.87,12504
-0.87,12505
-0.87,12506
-0.84,12506
-0.84,12507
-0.84,12508
-0.84,12508
-0.79,12509
-0.77,12510
-0.77,12510
-0.77,12511
-0.74,12512
-0.74,12512
-0.74,12513
-0.74,12514
-0.74,12514
-0.77,12515
-0.77,12516
-0.79,12517
-0.79,12517
-0.82,12518
-0.82,12519
-0.82,12519
-0.84,12520
-0.84,12521
-0.84,12521
-0.84,12522
-0.84,12523
-0.84,12523
-0.84,12524
-0.84,12525
-0.82,12525
-0.82,12526
-0.79,12527
-0.77,12527
-0.77,12528
-0.74,12529
-0.74,12529
-0.77,12530
-0.74,12531
-0.71,12532
-0.71,12532
-0.74,12533
-0.77,12534
-0.77,12534
-0.79,12535
-0.79,12536
-0.79,12536
-0.79,12537
-0.82,12538
