=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 18:06:41 =~=~=~=~=~=~=~=~=~=~=~=

-0.03,1185
-0.16,1186
0.05,1186
-0.05,1187
-0.13,1187
-0.05,1188
-0.05,1189
-0.03,1189
-0.26,1190
-0.13,1191
0.11,1191
0.05,1192
-0.21,1192
0.18,1193
-0.08,1195
-0.11,1195
0.08,1196
-0.08,1197
0.05,1197
0.03,1198
-0.16,1198
-0.05,1199
-0.11,1200
-0.11,1200
-0.08,1201
-0.21,1202
0.08,1202
-0.16,1203
0.11,1204
-0.03,1204
-0.21,1205
-0.08,1205
0.00,1206
0.00,1207
-0.18,1207
-0.03,1208
-0.16,1208
-0.13,1209
-0.13,1210
-0.11,1210
-0.03,1211
0.11,1212
0.05,1212
0.03,1213
-0.05,1214
0.05,1214
-0.13,1215
-0.05,1215
0.03,1216
0.05,1217
-0.05,1217
0.03,1218
0.00,1218
-0.03,1219
0.05,1220
0.00,1220
-0.05,1221
-0.08,1222
-0.08,1222
-0.05,1223
-0.03,1223
-0.03,1224
-0.13,1225
-0.16,1225
-0.05,1226
0.18,1227
-0.08,1227
-0.05,1228
-0.11,1228
-0.05,1229
-0.13,1230
-0.13,1230
0.08,1231
0.00,1232
-0.16,1232
-0.03,1233
-0.05,1233
-0.16,1234
0.05,1235
0.03,1235
-0.08,1236
-0.05,1238
0.05,1238
-0.18,1239
-0.05,1240
0.00,1240
-0.03,1241
-0.03,1241
-0.11,1242
0.11,1243
0.16,1243
0.00,1244
-0.13,1244
-0.05,1245
-0.05,1246
-0.16,1246
0.13,1247
0.03,1248
-0.03,1248
-0.03,1249
0.05,1250
-0.13,1250
-0.08,1251
0.03,1251
0.03,1252
0.08,1253
-0.08,1253
0.08,1254
-0.16,1255
0.00,1255
0.13,1256
-0.11,1256
0.11,1257
-0.13,1258
-0.05,1258
-0.13,1259
-0.11,1260
-0.03,1260
-0.18,1261
-0.05,1261
-0.18,1262
-0.21,1263
-0.03,1263
0.00,1264
-0.08,1265
0.00,1265
-0.18,1266
-0.08,1266
-0.13,1267
-0.08,1268
-0.16,1268
-0.05,1269
0.08,1270
-0.18,1270
-0.13,1271
0.11,1271
0.03,1272
-0.16,1273
-0.18,1273
-0.08,1274
-0.03,1275
-0.05,1275
-0.13,1276
-0.11,1276
0.08,1277
-0.05,1278
0.00,1278
0.05,1280
-0.05,1281
0.03,1281
0.16,1282
-0.21,1282
-0.03,1283
-0.05,1284
0.00,1284
0.08,1285
-0.18,1286
0.08,1286
-0.21,1287
-0.24,1287
0.00,1288
-0.05,1289
-0.21,1289
-0.05,1290
0.03,1291
-0.08,1291
-0.03,1292
0.05,1292
-0.11,1293
-0.16,1294
0.00,1294
-0.21,1295
0.00,1295
-0.08,1296
-0.11,1297
0.11,1297
-0.21,1298
0.05,1299
-0.08,1299
-0.03,1300
-0.13,1301
-0.05,1301
-0.03,1302
0.13,1302
-0.16,1303
0.03,1304
-0.08,1304
0.08,1305
-0.13,1306
0.03,1306
-0.18,1307
-0.16,1307
-0.08,1308
0.11,1309
0.18,1309
-0.16,1310
-0.11,1311
-0.11,1311
0.08,1312
-0.21,1312
-0.26,1313
-0.08,1314
-0.03,1314
-0.05,1315
-0.11,1316
0.00,1316
0.03,1317
-0.21,1317
-0.03,1318
0.03,1319
-0.13,1319
0.03,1320
0.11,1321
-0.03,1321
-0.13,1323
-0.18,1324
0.13,1324
0.03,1325
-0.05,1325
-0.26,1326
-0.16,1327
-0.11,1327
-0.11,1328
-0.05,1329
-0.16,1329
0.11,1330
-0.16,1330
0.03,1331
-0.05,1332
0.13,1332
-0.03,1333
0.03,1334
-0.03,1334
-0.05,1335
-0.05,1335
-0.13,1336
0.05,1337
-0.13,1337
-0.18,1338
-0.11,1339
-0.13,1339
-0.16,1340
-0.03,1341
0.16,1341
0.03,1342
-0.03,1342
-0.05,1343
0.05,1344
-0.13,1344
0.00,1345
-0.16,1346
-0.03,1346
0.03,1347
0.03,1347
-0.13,1348
0.05,1349
-0.05,1349
0.03,1350
-0.13,1351
0.13,1351
-0.08,1352
-0.03,1352
-0.21,1353
-0.11,1354
-0.05,1354
-0.11,1355
0.00,1356
-0.21,1356
-0.26,1357
-0.08,1357
-0.21,1358
-0.16,1359
-0.08,1359
-0.26,1360
-0.11,1361
-0.13,1361
-0.11,1362
-0.18,1363
-0.11,1363
-0.03,1364
-0.11,1364
-0.08,1366
-0.11,1367
0.08,1367
-0.11,1368
-0.08,1369
0.08,1369
-0.13,1370
-0.11,1370
-0.05,1371
-0.03,1372
-0.11,1372
-0.05,1373
0.05,1374
-0.13,1374
0.03,1375
0.05,1375
0.05,1376
-0.16,1377
-0.24,1377
-0.05,1378
-0.26,1379
-0.03,1379
-0.08,1380
-0.18,1381
-0.05,1381
-0.11,1382
0.16,1382
-0.16,1383
-0.24,1384
0.00,1384
-0.13,1385
0.00,1385
-0.05,1386
0.13,1387
0.00,1387
0.00,1388
0.00,1388
-0.13,1389
0.05,1390
-0.11,1390
0.08,1391
-0.03,1392
0.00,1392
-0.11,1393
-0.16,1393
-0.13,1394
0.05,1395
0.00,1395
-0.16,1396
-0.21,1397
0.05,1397
0.03,1398
-0.11,1398
0.00,1399
-0.13,1400
-0.18,1400
-0.08,1401
-0.11,1402
0.00,1402
-0.21,1403
0.00,1403
-0.18,1404
0.00,1405
0.05,1405
0.18,1406
-0.05,1406
0.05,1408
0.00,1409
0.03,1409
-0.08,1410
0.13,1411
-0.21,1411
0.03,1412
-0.21,1412
0.05,1413
-0.16,1414
0.08,1414
-0.08,1415
-0.11,1416
0.08,1416
0.00,1417
0.00,1417
-0.11,1418
-0.11,1419
-0.16,1419
-0.16,1420
-0.05,1421
-0.11,1421
-0.08,1422
-0.24,1422
0.00,1423
0.05,1424
-0.03,1424
-0.11,1425
-0.11,1426
0.03,1426
0.00,1427
-0.03,1427
-0.26,1428
0.00,1429
0.16,1429
0.13,1430
0.11,1431
-0.21,1431
0.00,1432
-0.08,1432
0.00,1433
-0.11,1434
-0.05,1434
-0.05,1435
-0.03,1435
0.18,1436
-0.11,1437
-0.13,1437
-0.21,1438
0.08,1439
0.00,1439
0.00,1440
0.00,1440
-0.05,1441
0.05,1442
-0.08,1442
-0.03,1443
0.11,1444
-0.08,1444
0.08,1445
-0.21,1445
0.00,1446
-0.08,1447
-0.05,1447
-0.05,1448
-0.26,1448
-0.13,1449
0.00,1451
-0.24,1451
-0.11,1452
-0.11,1453
0.03,1453
0.00,1454
0.00,1454
-0.08,1455
0.08,1456
-0.13,1456
-0.11,1457
-0.16,1458
-0.13,1458
-0.16,1459
0.05,1459
-0.05,1460
0.11,1461
0.08,1461
0.00,1462
-0.18,1463
-0.16,1463
0.00,1464
-0.08,1464
0.13,1465
0.00,1466
-0.13,1466
-0.08,1467
0.05,1467
0.00,1468
-0.08,1469
0.00,1469
0.05,1470
-0.03,1471
0.03,1471
-0.13,1472
0.05,1472
0.03,1473
-0.03,1474
-0.11,1474
0.05,1475
-0.16,1476
-0.13,1476
0.00,1477
-0.13,1477
-0.18,1478
-0.03,1479
-0.24,1479
0.08,1480
-0.05,1481
-0.11,1481
-0.24,1482
-0.13,1482
0.08,1483
-0.05,1484
-0.03,1484
-0.08,1485
-0.18,1486
0.05,1486
-0.05,1487
-0.05,1487
0.03,1488
-0.18,1489
-0.03,1489
-0.16,1490
-0.13,1491
-0.05,1491
-0.11,1492
0.05,1494
0.00,1494
0.00,1495
-0.03,1495
-0.05,1496
0.03,1497
0.05,1497
-0.08,1498
-0.03,1498
0.03,1499
-0.08,1500
0.00,1500
-0.21,1501
-0.16,1502
0.03,1502
-0.05,1503
-0.08,1503
-0.05,1504
0.00,1505
-0.05,1505
-0.11,1506
-0.05,1507
-0.08,1507
-0.24,1508
0.08,1508
0.00,1509
0.05,1510
0.18,1510
-0.21,1511
0.08,1511
0.00,1512
-0.08,1513
0.03,1513
0.13,1514
-0.11,1515
-0.13,1515
-0.03,1516
-0.11,1516
-0.05,1517
-0.18,1518
-0.03,1518
-0.16,1519
0.03,1520
0.13,1520
0.03,1521
0.08,1522
-0.11,1522
0.00,1523
-0.18,1523
0.11,1524
0.00,1525
-0.21,1525
-0.13,1526
-0.08,1526
-0.08,1527
-0.18,1528
-0.13,1528
-0.08,1529
-0.26,1530
-0.11,1530
-0.18,1531
-0.05,1532
0.08,1532
-0.16,1533
-0.03,1533
0.11,1534
0.18,1536
-0.11,1536
0.16,1537
0.08,1538
0.08,1538
-0.13,1539
-0.08,1539
-0.03,1540
-0.16,1541
-0.11,1541
0.00,1542
0.00,1543
-0.05,1543
-0.16,1544
-0.13,1544
0.16,1545
-0.05,1546
-0.13,1546
-0.03,1547
-0.11,1548
-0.08,1548
-0.13,1549
-0.13,1549
0.13,1550
-0.03,1551
0.11,1551
-0.11,1552
-0.11,1553
-0.03,1553
-0.03,1554
-0.13,1555
0.08,1555
-0.03,1556
0.13,1556
-0.16,1557
-0.18,1558
0.03,1558
-0.05,1559
0.03,1560
0.03,1560
-0.21,1561
-0.03,1561
-0.08,1562
-0.11,1563
-0.08,1563
0.21,1564
0.24,1565
-0.13,1565
-0.16,1566
-0.08,1567
-0.11,1567
-0.24,1568
-0.11,1568
-0.13,1569
0.24,1570
0.03,1570
0.00,1571
0.03,1572
-0.03,1572
-0.08,1573
-0.03,1573
-0.13,1574
-0.18,1575
-0.16,1575
-0.11,1576
-0.11,1577
-0.08,1577
-0.13,1579
0.08,1579
-0.11,1580
-0.11,1581
0.00,1581
-0.08,1582
0.00,1583
-0.05,1583
0.03,1584
0.00,1584
-0.11,1585
0.08,1586
-0.03,1586
0.00,1587
-0.11,1587
-0.03,1588
-0.21,1589
-0.08,1589
0.08,1590
0.13,1591
-0.03,1591
0.00,1592
-0.16,1592
-0.11,1593
-0.13,1594
-0.16,1594
0.03,1595
-0.16,1596
-0.16,1596
-0.18,1597
-0.03,1598
-0.11,1598
-0.11,1599
-0.05,1599
-0.13,1600
-0.29,1601
0.03,1601
-0.13,1602
-0.08,1603
0.11,1603
-0.08,1604
-0.03,1604
-0.21,1605
0.08,1606
-0.03,1606
-0.13,1607
-0.05,1608
0.08,1608
-0.03,1609
-0.08,1610
-0.05,1610
-0.13,1611
-0.08,1611
0.05,1612
-0.18,1613
-0.08,1613
-0.08,1614
0.05,1615
-0.16,1615
-0.11,1616
-0.11,1616
-0.16,1617
0.03,1618
-0.16,1618
0.13,1619
0.03,1620
-0.05,1620
-0.18,1622
-0.16,1622
0.13,1623
0.00,1624
0.00,1624
0.11,1625
-0.11,1626
-0.13,1626
0.13,1627
-0.13,1627
0.18,1628
-0.13,1629
0.08,1629
-0.05,1630
-0.05,1631
-0.03,1631
0.00,1632
0.11,1632
-0.05,1633
-0.05,1634
-0.11,1634
-0.08,1635
-0.13,1636
-0.08,1636
-0.05,1637
0.00,1637
0.08,1638
-0.05,1639
0.08,1639
-0.21,1640
0.03,1641
-0.21,1641
0.05,1642
-0.03,1642
-0.24,1643
-0.08,1644
0.00,1644
-0.08,1645
0.00,1645
-0.03,1646
-0.08,1647
0.03,1647
0.00,1648
-0.13,1649
-0.05,1649
-0.24,1650
-0.13,1650
0.11,1651
-0.05,1652
-0.03,1652
-0.05,1653
-0.24,1654
-0.16,1654
-0.08,1655
-0.03,1655
-0.03,1656
-0.08,1657
-0.05,1657
-0.11,1658
-0.03,1659
-0.03,1659
-0.05,1660
0.05,1661
0.00,1661
-0.24,1662
-0.13,1662
-0.05,1664
0.11,1665
0.03,1665
-0.05,1666
-0.11,1667
-0.08,1667
-0.03,1668
0.03,1668
0.05,1669
0.05,1670
-0.05,1670
-0.24,1671
0.05,1672
-0.11,1672
-0.05,1673
0.03,1673
0.03,1674
-0.11,1675
-0.05,1675
0.11,1676
0.05,1677
-0.08,1677
-0.05,1678
-0.08,1678
-0.13,1679
-0.05,1680
-0.16,1680
-0.13,1681
-0.08,1682
-0.11,1682
-0.08,1683
-0.13,1683
0.05,1684
0.00,1685
-0.11,1685
-0.18,1686
-0.13,1687
-0.11,1687
-0.05,1688
-0.08,1688
-0.13,1689
0.03,1690
-0.16,1690
0.03,1691
-0.08,1692
-0.03,1692
-0.03,1693
0.05,1694
0.00,1694
0.05,1695
-0.03,1695
-0.03,1696
0.18,1697
0.13,1697
-0.05,1698
0.00,1698
0.00,1699
-0.08,1700
-0.11,1700
-0.05,1701
0.11,1702
0.24,1702
0.00,1703
-0.13,1703
0.03,1704
-0.03,1705
-0.05,1705
0.00,1707
-0.11,1707
-0.03,1708
0.05,1709
-0.03,1709
-0.26,1710
-0.05,1711
0.03,1711
-0.05,1712
-0.16,1712
-0.08,1713
0.05,1714
-0.13,1714
-0.13,1715
0.16,1716
-0.18,1716
-0.11,1717
-0.24,1718
0.03,1718
-0.21,1719
0.08,1719
0.13,1720
0.03,1721
-0.11,1721
-0.05,1722
0.08,1723
0.05,1723
-0.16,1724
-0.05,1724
0.00,1725
-0.03,1726
-0.03,1726
-0.24,1727
-0.16,1728
0.00,1728
0.08,1729
-0.05,1729
-0.03,1730
0.11,1731
0.11,1731
-0.13,1732
-0.11,1733
0.03,1733
0.08,1734
-0.05,1734
-0.08,1735
-0.26,1736
0.00,1736
-0.05,1737
0.05,1738
0.05,1738
-0.03,1739
0.05,1739
-0.08,1740
-0.03,1741
0.00,1741
-0.21,1742
-0.13,1743
-0.05,1743
-0.05,1744
-0.11,1744
0.03,1745
-0.13,1746
-0.08,1746
-0.11,1747
0.00,1748
0.08,1748
0.08,1750
-0.24,1750
-0.03,1751
-0.08,1752
-0.11,1752
-0.03,1753
-0.03,1754
-0.11,1754
-0.11,1755
-0.03,1755
0.11,1756
-0.03,1757
-0.18,1757
-0.08,1758
-0.08,1759
-0.13,1759
-0.03,1760
-0.13,1760
0.05,1761
0.03,1762
0.13,1762
0.03,1763
-0.16,1764
-0.11,1764
0.05,1765
-0.05,1766
-0.11,1766
-0.18,1767
-0.16,1767
-0.03,1768
-0.21,1769
-0.05,1769
0.00,1770
-0.24,1771
-0.05,1771
-0.03,1772
-0.16,1772
-0.08,1773
0.03,1774
0.03,1774
-0.08,1775
-0.08,1776
0.03,1776
-0.24,1777
-0.11,1777
-0.13,1778
-0.21,1779
-0.18,1779
-0.03,1780
0.11,1781
0.00,1781
0.00,1782
0.05,1782
-0.08,1783
0.03,1784
-0.03,1784
-0.11,1785
-0.03,1786
-0.03,1786
-0.08,1787
0.03,1787
0.00,1788
0.05,1789
-0.05,1789
-0.05,1790
0.03,1792
-0.21,1792
-0.08,1793
-0.11,1793
0.08,1794
-0.11,1795
-0.03,1795
0.11,1796
-0.03,1797
-0.03,1797
0.03,1798
-0.16,1798
0.00,1799
0.05,1800
0.03,1800
0.00,1801
-0.03,1801
-0.08,1802
-0.08,1803
0.13,1803
0.00,1804
-0.16,1805
0.16,1805
-0.03,1806
-0.03,1806
0.08,1807
-0.08,1808
0.05,1808
-0.16,1809
-0.26,1810
-0.03,1810
-0.18,1811
0.08,1812
0.03,1812
-0.13,1813
0.16,1813
-0.05,1814
0.13,1815
0.03,1815
-0.16,1816
-0.11,1817
-0.11,1817
-0.16,1818
0.13,1818
-0.11,1819
-0.26,1820
-0.11,1820
-0.13,1821
-0.11,1822
0.00,1822
-0.03,1823
0.08,1823
0.05,1824
-0.03,1825
-0.13,1825
-0.16,1826
-0.13,1827
-0.16,1827
0.00,1828
-0.16,1828
-0.16,1829
-0.18,1830
-0.11,1830
-0.21,1831
-0.29,1832
0.08,1832
-0.21,1833
-0.08,1835
-0.11,1835
0.00,1836
-0.08,1836
-0.05,1837
-0.08,1838
-0.21,1838
0.03,1839
-0.05,1840
-0.08,1840
-0.08,1841
-0.16,1841
-0.18,1842
-0.13,1843
-0.03,1843
0.03,1844
-0.18,1845
-0.05,1845
0.00,1846
0.00,1846
-0.16,1847
-0.08,1848
0.00,1848
0.08,1849
-0.05,1849
-0.08,1850
-0.13,1851
-0.11,1851
-0.13,1852
-0.24,1853
0.03,1853
0.05,1854
0.00,1854
-0.13,1855
0.03,1856
-0.03,1856
-0.13,1857
-0.13,1858
-0.24,1858
0.08,1859
-0.24,1859
0.05,1860
-0.13,1861
-0.08,1861
-0.11,1862
-0.08,1863
-0.16,1863
0.00,1864
0.08,1864
0.03,1865
0.00,1866
-0.05,1866
-0.21,1867
-0.08,1868
-0.29,1868
-0.08,1869
-0.05,1869
0.03,1870
-0.03,1871
-0.21,1871
-0.03,1872
-0.11,1873
-0.08,1873
-0.24,1874
-0.26,1875
-0.18,1875
-0.13,1876
0.18,1876
-0.05,1878
0.05,1879
0.13,1879
-0.21,1880
0.11,1881
-0.08,1881
-0.05,1882
-0.24,1882
-0.16,1883
0.03,1884
0.08,1884
0.05,1885
-0.18,1886
0.05,1886
-0.13,1887
0.03,1887
-0.03,1888
-0.26,1889
-0.05,1889
-0.08,1890
-0.18,1891
-0.18,1891
0.08,1892
-0.03,1892
-0.03,1893
-0.05,1894
0.03,1894
0.18,1895
0.03,1896
-0.21,1896
-0.03,1897
-0.05,1898
-0.26,1898
-0.40,1899
-0.08,1899
0.05,1900
0.13,1901
-0.03,1901
-0.05,1902
0.00,1903
-0.16,1903
-0.21,1904
-0.08,1904
0.08,1905
0.00,1906
-0.21,1906
-0.03,1907
0.00,1907
0.00,1908
0.11,1909
-0.21,1909
-0.13,1910
-0.03,1911
-0.05,1911
0.05,1912
0.00,1912
-0.08,1913
0.03,1914
-0.16,1914
0.13,1915
0.11,1916
0.03,1916
-0.16,1917
0.00,1917
0.16,1918
0.03,1920
-0.21,1920
0.00,1921
0.00,1921
-0.05,1922
0.05,1923
-0.08,1923
-0.08,1924
-0.11,1925
-0.11,1925
-0.13,1926
-0.05,1926
-0.05,1927
-0.05,1928
-0.24,1928
0.05,1929
0.08,1930
0.08,1930
-0.13,1931
0.05,1932
0.08,1932
0.13,1933
-0.16,1933
-0.11,1934
-0.08,1935
-0.21,1935
-0.11,1936
-0.18,1937
0.08,1937
0.03,1938
-0.16,1938
0.08,1939
-0.03,1940
-0.03,1940
0.11,1941
-0.05,1942
-0.05,1942
-0.05,1943
0.03,1943
-0.05,1944
-0.16,1945
-0.03,1945
-0.05,1946
0.03,1947
-0.21,1947
0.08,1948
0.05,1948
-0.18,1949
-0.05,1950
-0.11,1950
0.00,1951
0.08,1952
0.03,1952
-0.11,1953
-0.11,1953
0.00,1954
-0.05,1955
-0.13,1955
-0.03,1956
-0.03,1957
-0.16,1957
-0.05,1958
-0.08,1958
-0.11,1959
0.13,1960
-0.18,1960
-0.08,1961
-0.16,1963
-0.18,1963
0.11,1964
-0.05,1965
0.18,1965
-0.11,1966
0.05,1966
-0.13,1967
-0.11,1968
-0.13,1968
0.16,1969
0.05,1970
0.00,1970
-0.16,1971
0.00,1971
0.08,1972
0.13,1973
-0.18,1973
-0.03,1974
-0.05,1975
-0.13,1975
-0.08,1976
-0.13,1976
-0.05,1977
-0.13,1978
0.00,1978
-0.05,1979
-0.21,1980
-0.05,1980
-0.16,1981
0.11,1981
-0.03,1982
-0.11,1983
-0.18,1983
0.05,1984
-0.05,1985
-0.03,1985
-0.03,1986
0.00,1986
-0.05,1987
-0.05,1988
0.00,1988
0.08,1989
0.03,1989
-0.08,1990
0.00,1991
0.11,1991
0.05,1992
-0.05,1993
0.00,1993
-0.13,1994
-0.11,1994
0.11,1995
0.03,1996
0.08,1996
0.00,1997
0.05,1998
0.00,1998
-0.08,1999
0.05,1999
-0.24,2000
0.08,2001
-0.11,2001
-0.13,2002
-0.11,2003
0.00,2003
-0.16,2004
-0.03,2004
0.21,2006
0.05,2007
0.16,2007
-0.29,2008
-0.21,2009
-0.13,2009
-0.05,2010
0.00,2010
-0.05,2011
-0.05,2012
-0.08,2012
-0.05,2013
0.03,2013
0.00,2014
0.05,2015
-0.21,2015
-0.05,2016
-0.08,2017
-0.16,2017
-0.11,2018
-0.13,2018
0.16,2019
-0.03,2020
0.03,2020
-0.11,2021
0.00,2022
-0.18,2022
0.03,2023
0.08,2023
0.03,2024
-0.08,2025
-0.13,2025
0.13,2026
0.21,2027
-0.13,2027
0.00,2028
-0.18,2028
-0.24,2029
0.00,2030
0.05,2030
0.00,2031
-0.13,2032
-0.03,2032
-0.21,2033
-0.11,2033
-0.21,2034
0.05,2035
-0.03,2035
-0.03,2036
-0.13,2037
-0.11,2037
-0.11,2038
0.05,2038
-0.16,2039
-0.03,2040
0.05,2040
0.16,2041
0.03,2042
0.16,2042
0.00,2043
-0.11,2043
0.11,2044
-0.18,2045
0.05,2045
0.13,2046
0.08,2048
-0.13,2048
-0.24,2049
0.00,2049
-0.05,2050
-0.03,2051
0.08,2051
0.03,2052
-0.05,2053
0.11,2053
-0.18,2054
0.08,2054
-0.13,2055
-0.11,2056
0.05,2056
-0.05,2057
0.05,2058
-0.11,2058
-0.05,2059
0.03,2059
-0.18,2060
-0.05,2061
-0.21,2061
-0.13,2062
0.08,2063
0.00,2063
-0.24,2064
0.13,2064
0.05,2065
-0.13,2066
-0.13,2066
-0.03,2067
-0.08,2068
-0.03,2068
0.11,2069
-0.18,2070
0.03,2070
0.08,2071
-0.18,2071
-0.11,2072
-0.08,2073
-0.11,2073
-0.08,2074
-0.13,2075
0.03,2075
-0.03,2076
0.03,2076
-0.26,2077
0.00,2078
0.00,2078
-0.03,2079
-0.08,2079
0.11,2080
0.05,2081
0.18,2081
-0.03,2082
-0.08,2083
0.03,2083
0.08,2084
-0.05,2085
-0.03,2085
-0.24,2086
-0.05,2086
0.18,2087
0.08,2088
0.11,2088
-0.13,2089
-0.08,2091
0.00,2091
0.03,2092
0.11,2092
-0.05,2093
-0.18,2094
-0.13,2094
0.00,2095
0.03,2095
0.05,2096
0.05,2097
-0.21,2097
0.11,2098
-0.03,2099
-0.21,2099
0.03,2100
-0.13,2101
-0.11,2101
0.08,2102
-0.11,2102
-0.13,2103
0.08,2104
-0.05,2104
-0.21,2105
0.05,2106
-0.18,2106
0.13,2107
-0.08,2107
-0.08,2108
-0.05,2109
0.13,2109
0.00,2110
-0.05,2111
-0.13,2111
-0.08,2112
-0.03,2112
0.03,2113
-0.05,2114
-0.16,2114
-0.03,2115
-0.21,2116
0.00,2116
-0.13,2117
0.03,2117
-0.03,2118
0.08,2119
-0.18,2119
0.05,2120
-0.21,2121
0.03,2121
-0.26,2122
0.11,2122
-0.05,2123
-0.13,2124
-0.08,2124
-0.08,2125
-0.08,2126
-0.13,2126
-0.18,2127
-0.13,2128
0.00,2128
0.13,2129
0.08,2129
-0.05,2130
0.13,2131
0.03,2131
-0.08,2132
-0.05,2132
-0.21,2134
0.00,2135
-0.05,2135
0.00,2136
0.03,2137
-0.08,2137
-0.11,2138
0.05,2138
-0.13,2139
0.03,2140
-0.05,2140
-0.08,2141
0.11,2142
-0.03,2142
0.13,2143
-0.13,2143
-0.13,2144
0.08,2145
-0.18,2145
-0.08,2146
-0.13,2147
-0.05,2147
0.03,2148
-0.03,2148
0.08,2149
-0.03,2150
0.13,2150
-0.08,2151
0.00,2152
-0.16,2152
-0.03,2153
-0.05,2153
-0.05,2154
0.03,2155
-0.16,2155
0.08,2156
-0.11,2157
-0.03,2157
-0.05,2158
0.03,2159
-0.40,2159
0.05,2160
-0.03,2160
-0.16,2161
-0.16,2162
-0.11,2162
-0.05,2163
-0.11,2164
-0.13,2164
-0.11,2165
-0.21,2165
0.11,2166
0.03,2167
-0.18,2167
-0.03,2168
-0.03,2169
-0.13,2169
-0.05,2170
-0.08,2171
-0.08,2171
-0.16,2172
0.08,2172
-0.08,2173
0.05,2174
-0.03,2174
0.03,2176
-0.08,2177
-0.03,2177
-0.24,2178
-0.21,2178
-0.11,2179
-0.21,2180
-0.16,2180
-0.13,2181
0.00,2182
-0.13,2182
0.11,2183
0.05,2183
-0.03,2184
-0.03,2185
0.03,2185
-0.21,2186
-0.13,2187
0.08,2187
-0.32,2188
-0.16,2188
0.00,2189
-0.29,2190
-0.11,2190
0.03,2191
0.03,2192
-0.03,2192
0.03,2193
-0.21,2193
0.08,2194
-0.11,2195
-0.13,2195
-0.26,2196
-0.05,2197
-0.08,2197
-0.13,2198
-0.05,2199
-0.11,2199
-0.13,2200
-0.16,2200
-0.03,2201
-0.24,2202
0.00,2202
-0.08,2203
-0.11,2204
0.00,2204
-0.05,2205
0.08,2205
-0.08,2206
0.05,2207
-0.08,2207
0.08,2208
-0.29,2209
0.00,2209
0.03,2210
-0.16,2210
0.00,2211
-0.16,2212
0.08,2212
-0.26,2213
-0.08,2213
-0.05,2214
-0.03,2215
0.05,2215
-0.11,2216
0.00,2217
0.00,2217
-0.03,2219
0.03,2219
-0.13,2220
-0.16,2221
-0.11,2221
-0.05,2222
0.05,2223
-0.13,2223
-0.08,2224
-0.05,2224
0.03,2225
-0.08,2226
-0.16,2226
-0.03,2227
0.00,2228
0.03,2228
0.00,2229
-0.03,2229
-0.11,2230
-0.08,2231
0.03,2231
-0.13,2232
-0.26,2233
-0.03,2233
-0.05,2234
0.05,2234
0.00,2235
-0.08,2236
-0.03,2236
-0.16,2237
-0.03,2238
-0.08,2238
-0.03,2239
0.03,2239
0.08,2240
-0.13,2241
0.03,2241
-0.16,2242
-0.05,2243
0.03,2243
0.00,2244
-0.05,2244
-0.08,2245
0.03,2246
-0.11,2246
0.05,2247
-0.03,2248
0.03,2248
0.05,2249
-0.11,2249
0.03,2250
-0.03,2251
-0.08,2251
-0.05,2252
-0.18,2253
0.00,2253
-0.16,2254
-0.16,2254
0.03,2255
-0.08,2256
-0.16,2256
-0.03,2257
-0.11,2258
-0.21,2258
-0.21,2259
-0.11,2259
0.05,2260
-0.13,2262
-0.03,2262
-0.05,2263
-0.11,2264
-0.13,2264
-0.16,2265
-0.11,2266
-0.03,2266
-0.03,2267
0.03,2267
-0.21,2268
-0.05,2269
-0.05,2269
-0.21,2270
-0.05,2271
-0.05,2271
-0.16,2272
0.05,2272
0.00,2273
-0.13,2274
0.05,2274
-0.11,2275
-0.16,2276
0.05,2276
-0.08,2277
-0.03,2277
-0.03,2278
-0.13,2279
-0.13,2279
-0.03,2280
-0.13,2281
0.16,2281
-0.05,2282
-0.16,2282
-0.03,2283
0.00,2284
-0.03,2284
0.00,2285
-0.05,2286
-0.03,2286
-0.03,2287
-0.18,2287
-0.05,2288
-0.21,2289
-0.08,2289
-0.18,2290
-0.13,2291
-0.13,2291
-0.03,2292
-0.05,2292
-0.13,2293
0.05,2294
-0.05,2294
-0.03,2295
-0.13,2296
0.05,2296
0.13,2297
-0.16,2298
0.03,2298
-0.05,2299
-0.05,2299
-0.05,2300
0.16,2301
0.24,2301
-0.21,2302
-0.13,2304
-0.13,2304
0.08,2305
-0.18,2305
-0.13,2306
0.08,2307
0.08,2307
-0.16,2308
-0.03,2309
-0.13,2309
0.11,2310
-0.11,2310
-0.03,2311
-0.11,2312
-0.03,2312
0.13,2313
-0.08,2314
-0.16,2314
0.16,2315
-0.08,2316
0.00,2316
0.03,2317
-0.03,2317
-0.16,2318
0.03,2319
-0.08,2319
-0.05,2320
0.00,2320
0.00,2321
-0.16,2322
-0.05,2322
-0.03,2323
-0.05,2324
-0.13,2324
-0.03,2325
-0.08,2325
-0.05,2326
-0.08,2327
0.00,2327
-0.11,2328
0.03,2329
0.03,2329
-0.08,2330
-0.26,2330
-0.03,2331
-0.08,2332
0.05,2332
0.05,2333
-0.08,2334
-0.05,2334
-0.08,2335
0.03,2335
0.00,2336
0.00,2337
0.08,2337
-0.13,2338
0.03,2339
-0.03,2339
-0.11,2340
-0.05,2340
-0.11,2341
0.00,2342
-0.03,2342
-0.05,2343
0.00,2343
-0.08,2344
-0.05,2345
-0.03,2345
-0.08,2347
-0.05,2348
-0.11,2348
0.00,2349
0.16,2349
-0.03,2350
-0.03,2351
-0.03,2351
