=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 19:16:33 =~=~=~=~=~=~=~=~=~=~=~=
1613,-0.71,-0.79
1614,-0.63,-0.77
1616,-0.63,-0.77
1617,-0.61,-0.77
1619,-0.58,-0.77
1620,-0.61,-0.77
1623,-0.66,-0.77
1624,-0.69,-0.77
1626,-0.74,-0.77
1627,-0.77,-0.77
1629,-0.77,-0.77
1630,-0.79,-0.77
1632,-0.79,-0.77
1633,-0.79,-0.77
1635,-0.69,-0.77
1636,-0.66,-0.77
1638,-0.71,-0.77
1639,-0.66,-0.77
1641,-0.61,-0.74
1642,-0.63,-0.77
1644,-0.69,-0.77
1645,-0.74,-0.74
1647,-0.77,-0.74
1648,-0.79,-0.74
1650,-0.79,-0.74
1651,-0.79,-0.77
1653,-0.77,-0.77
1654,-0.77,-0.77
1656,-0.74,-0.77
1657,-0.69,-0.77
1659,-0.63,-0.77
1660,-0.66,-0.77
1662,-0.69,-0.74
1664,-0.71,-0.74
1666,-0.74,-0.74
1667,-0.77,-0.74
1669,-0.77,-0.74
1670,-0.77,-0.74
1672,-0.77,-0.74
1673,-0.77,-0.77
1675,-0.74,-0.77
1676,-0.71,-0.77
1678,-0.61,-0.74
1679,-0.55,-0.74
1681,-0.53,-0.74
1682,-0.58,-0.74
1684,-0.61,-0.74
1685,-0.69,-0.74
1687,-0.74,-0.74
1688,-0.74,-0.74
1690,-0.74,-0.71
1691,-0.74,-0.74
1693,-0.74,-0.74
1694,-0.66,-0.74
1696,-0.66,-0.74
1697,-0.66,-0.74
1699,-0.69,-0.74
1700,-0.69,-0.74
1702,-0.71,-0.71
1703,-0.63,-0.74
1705,-0.63,-0.71
1707,-0.69,-0.71
1708,-0.71,-0.71
1710,-0.66,-0.71
1711,-0.71,-0.74
1713,-0.74,-0.74
1714,-0.71,-0.71
1716,-0.71,-0.74
1717,-0.71,-0.74
1719,-0.77,-0.74
1720,-0.77,-0.74
1722,-0.79,-0.74
1723,-0.79,-0.74
1725,-0.79,-0.71
1726,-0.79,-0.71
1728,-0.77,-0.74
1729,-0.77,-0.74
1731,-0.79,-0.74
1732,-0.82,-0.74
1734,-0.82,-0.74
1735,-0.79,-0.74
1737,-0.77,-0.74
1738,-0.77,-0.74
1740,-0.79,-0.74
1741,-0.82,-0.74
1743,-0.84,-0.74
1744,-0.84,-0.74
1746,-0.82,-0.74
1747,-0.82,-0.74
1750,-0.82,-0.74
1751,-0.84,-0.74
1753,-0.82,-0.77
1754,-0.82,-0.77
1756,-0.82,-0.74
1757,-0.84,-0.77
1759,-0.84,-0.77
1760,-0.84,-0.77
1762,-0.87,-0.77
1763,-0.87,-0.77
1765,-0.87,-0.77
1766,-0.84,-0.77
1768,-0.84,-0.74
1769,-0.84,-0.77
1771,-0.84,-0.77
1772,-0.84,-0.77
1774,-0.82,-0.77
1775,-0.82,-0.77
1777,-0.82,-0.77
1778,-0.82,-0.77
1780,-0.82,-0.77
1781,-0.82,-0.77
1783,-0.84,-0.77
1784,-0.84,-0.77
1786,-0.84,-0.77
1787,-0.84,-0.77
1789,-0.87,-0.77
1790,-0.84,-0.77
1793,-0.84,-0.77
1794,-0.84,-0.79
1796,-0.82,-0.79
1797,-0.82,-0.79
1799,-0.82,-0.79
1800,-0.82,-0.79
1802,-0.79,-0.79
1803,-0.79,-0.77
1805,-0.79,-0.77
1806,-0.82,-0.77
1808,-0.84,-0.77
1809,-0.87,-0.79
1811,-0.87,-0.79
1812,-0.84,-0.79
1814,-0.84,-0.79
1815,-0.82,-0.79
1817,-0.82,-0.79
1818,-0.82,-0.79
1820,-0.82,-0.79
1821,-0.79,-0.79
1823,-0.79,-0.77
1824,-0.82,-0.79
1826,-0.82,-0.79
1827,-0.82,-0.79
1829,-0.84,-0.77
1830,-0.87,-0.79
1832,-0.84,-0.79
1833,-0.84,-0.79
1836,-0.82,-0.79
1837,-0.82,-0.79
1838,-0.79,-0.79
1840,-0.79,-0.79
1841,-0.82,-0.79
1843,-0.82,-0.79
1844,-0.79,-0.79
1846,-0.82,-0.79
1847,-0.82,-0.79
1849,-0.82,-0.79
1850,-0.82,-0.79
1852,-0.79,-0.79
1853,-0.77,-0.79
1855,-0.74,-0.79
1856,-0.74,-0.79
1858,-0.71,-0.79
1859,-0.71,-0.79
1861,-0.71,-0.79
1862,-0.69,-0.79
1864,-0.69,-0.79
1865,-0.74,-0.79
1867,-0.77,-0.79
1868,-0.77,-0.79
1870,-0.79,-0.79
1871,-0.79,-0.79
1873,-0.79,-0.79
1874,-0.77,-0.79
1876,-0.74,-0.79
1878,-0.69,-0.79
1880,-0.61,-0.79
1881,-0.63,-0.79
1883,-0.71,-0.77
1884,-0.69,-0.77
1886,-0.63,-0.77
1887,-0.55,-0.77
1889,-0.55,-0.77
1890,-0.63,-0.77
1892,-0.71,-0.77
1893,-0.71,-0.77
1895,-0.58,-0.77
1896,-0.61,-0.77
1898,-0.55,-0.77
1899,-0.55,-0.77
1901,-0.58,-0.74
1902,-0.74,-0.77
1904,-0.77,-0.74
1905,-0.77,-0.74
1907,-0.74,-0.74
1908,-0.71,-0.74
1910,-0.74,-0.74
1911,-0.66,-0.74
1913,-0.66,-0.77
1914,-0.66,-0.74
1916,-0.71,-0.74
1917,-0.74,-0.74
1920,-0.79,-0.74
1921,-0.82,-0.74
1923,-0.82,-0.74
1924,-0.82,-0.74
1926,-0.79,-0.74
1927,-0.82,-0.74
1929,-0.79,-0.74
1930,-0.79,-0.77
1932,-0.82,-0.74
1933,-0.79,-0.77
1935,-0.77,-0.74
1936,-0.71,-0.77
1938,-0.77,-0.77
1939,-0.79,-0.77
1941,-0.82,-0.77
1942,-0.82,-0.77
1944,-0.82,-0.74
1945,-0.82,-0.77
1947,-0.79,-0.77
1948,-0.82,-0.77
1950,-0.82,-0.77
1951,-0.82,-0.77
1953,-0.82,-0.77
1954,-0.79,-0.77
1956,-0.77,-0.77
1957,-0.74,-0.77
1959,-0.74,-0.77
1960,-0.74,-0.77
1963,-0.77,-0.77
1964,-0.77,-0.77
1966,-0.79,-0.77
1967,-0.79,-0.77
1968,-0.79,-0.77
1970,-0.79,-0.77
1971,-0.79,-0.77
1973,-0.79,-0.77
1974,-0.74,-0.77
1976,-0.77,-0.77
1977,-0.74,-0.77
1979,-0.71,-0.77
1980,-0.71,-0.77
1982,-0.74,-0.77
1983,-0.74,-0.77
1985,-0.77,-0.77
1986,-0.79,-0.77
1988,-0.77,-0.77
1989,-0.77,-0.77
1991,-0.74,-0.77
1992,-0.69,-0.77
1994,-0.63,-0.77
1995,-0.50,-0.74
1997,-0.37,-0.74
1998,-0.45,-0.74
2000,-0.55,-0.74
2001,-0.63,-0.74
2003,-0.69,-0.74
2004,-0.74,-0.74
2007,-0.79,-0.74
2008,-0.77,-0.74
2010,-0.74,-0.74
2011,-0.74,-0.74
2013,-0.74,-0.74
2014,-0.71,-0.74
2016,-0.66,-0.74
2017,-0.69,-0.74
2019,-0.61,-0.74
2020,-0.63,-0.74
2022,-0.61,-0.71
2023,-0.63,-0.71
2025,-0.69,-0.74
2026,-0.69,-0.74
2028,-0.74,-0.74
2029,-0.77,-0.74
2031,-0.71,-0.71
2032,-0.71,-0.74
2034,-0.71,-0.71
2035,-0.69,-0.71
2037,-0.66,-0.74
2038,-0.63,-0.71
2040,-0.63,-0.74
2041,-0.58,-0.71
2043,-0.61,-0.71
2044,-0.66,-0.71
2046,-0.66,-0.71
2048,-0.69,-0.71
2050,-0.74,-0.71
2051,-0.69,-0.71
2053,-0.71,-0.71
2054,-0.61,-0.71
2056,-0.58,-0.71
2057,-0.58,-0.71
2059,-0.58,-0.71
2060,-0.50,-0.71
2062,-0.45,-0.71
2063,-0.42,-0.69
2065,-0.58,-0.69
2066,-0.58,-0.69
2068,-0.58,-0.69
2069,-0.63,-0.69
2071,-0.71,-0.69
2072,-0.71,-0.71
2074,-0.74,-0.71
2075,-0.71,-0.71
2077,-0.69,-0.69
2078,-0.74,-0.71
2080,-0.71,-0.71
2081,-0.74,-0.69
2083,-0.77,-0.71
2084,-0.82,-0.71
2086,-0.79,-0.69
2087,-0.79,-0.69
2089,-0.74,-0.71
2091,-0.69,-0.69
2093,-0.66,-0.71
2094,-0.69,-0.71
2096,-0.66,-0.71
2097,-0.66,-0.71
2098,-0.77,-0.71
2100,-0.79,-0.71
2101,-0.79,-0.71
2103,-0.82,-0.71
2104,-0.82,-0.71
2106,-0.84,-0.71
2107,-0.84,-0.71
2109,-0.84,-0.71
2110,-0.84,-0.71
2112,-0.84,-0.71
2113,-0.82,-0.71
2115,-0.82,-0.71
2116,-0.82,-0.74
2118,-0.79,-0.74
2119,-0.82,-0.74
2121,-0.82,-0.74
2122,-0.84,-0.74
2124,-0.87,-0.71
2125,-0.90,-0.71
2127,-0.90,-0.74
2128,-0.90,-0.74
2130,-0.87,-0.74
2131,-0.87,-0.74
2134,-0.87,-0.74
2135,-0.84,-0.74
2137,-0.82,-0.74
2138,-0.84,-0.74
2140,-0.84,-0.77
2141,-0.84,-0.77
2143,-0.84,-0.77
2144,-0.87,-0.77
2146,-0.84,-0.74
2147,-0.84,-0.77
2149,-0.84,-0.74
2150,-0.82,-0.77
2152,-0.84,-0.77
2153,-0.84,-0.77
2155,-0.82,-0.77
2156,-0.82,-0.77
2158,-0.82,-0.77
2159,-0.79,-0.77
2161,-0.79,-0.77
2162,-0.79,-0.77
2164,-0.79,-0.77
2165,-0.79,-0.77
2167,-0.82,-0.77
2168,-0.84,-0.77
2170,-0.82,-0.77
2171,-0.82,-0.77
2173,-0.82,-0.77
2174,-0.79,-0.77
2177,-0.77,-0.79
2178,-0.77,-0.77
2180,-0.74,-0.77
2181,-0.74,-0.77
2183,-0.71,-0.77
2184,-0.71,-0.77
2186,-0.74,-0.77
2187,-0.77,-0.77
2189,-0.77,-0.77
2190,-0.74,-0.77
2192,-0.74,-0.77
2193,-0.74,-0.77
2195,-0.71,-0.77
2196,-0.74,-0.77
2198,-0.71,-0.77
2199,-0.71,-0.77
2201,-0.69,-0.77
2202,-0.71,-0.77
2204,-0.69,-0.77
2205,-0.77,-0.77
2207,-0.79,-0.77
2208,-0.79,-0.77
2210,-0.82,-0.77
2211,-0.82,-0.77
2213,-0.82,-0.77
2214,-0.79,-0.77
2216,-0.77,-0.77
2217,-0.77,-0.77
2220,-0.74,-0.77
2221,-0.69,-0.77
2223,-0.69,-0.77
2224,-0.74,-0.77
2226,-0.77,-0.77
2227,-0.77,-0.77
2228,-0.79,-0.77
2230,-0.79,-0.74
2231,-0.82,-0.77
2233,-0.79,-0.77
2234,-0.79,-0.77
2236,-0.77,-0.77
2237,-0.77,-0.77
2239,-0.71,-0.77
2240,-0.71,-0.77
2242,-0.74,-0.77
2243,-0.77,-0.77
2245,-0.74,-0.77
2246,-0.71,-0.77
2248,-0.74,-0.77
2249,-0.77,-0.77
2251,-0.71,-0.77
2252,-0.69,-0.74
2254,-0.61,-0.77
2255,-0.58,-0.77
2257,-0.53,-0.77
2258,-0.50,-0.74
2260,-0.53,-0.74
2262,-0.45,-0.74
2264,-0.53,-0.71
2265,-0.61,-0.74
2267,-0.66,-0.71
2268,-0.63,-0.74
2270,-0.69,-0.74
2271,-0.63,-0.74
2273,-0.66,-0.74
2274,-0.63,-0.74
2276,-0.63,-0.71
2277,-0.74,-0.74
2279,-0.74,-0.74
2280,-0.69,-0.74
2282,-0.74,-0.71
2283,-0.74,-0.71
2285,-0.74,-0.71
2286,-0.77,-0.71
2288,-0.74,-0.71
2289,-0.74,-0.71
2291,-0.74,-0.71
2292,-0.77,-0.74
2294,-0.79,-0.74
2295,-0.77,-0.74
2297,-0.79,-0.74
2298,-0.82,-0.74
2300,-0.84,-0.74
2301,-0.84,-0.74
2304,-0.87,-0.74
2305,-0.87,-0.74
2307,-0.87,-0.74
2308,-0.84,-0.74
2310,-0.84,-0.74
2311,-0.82,-0.74
2313,-0.84,-0.77
2314,-0.82,-0.74
2316,-0.82,-0.77
2317,-0.79,-0.74
2319,-0.79,-0.77
2320,-0.82,-0.74
2322,-0.82,-0.77
2323,-0.82,-0.74
2325,-0.84,-0.77
2326,-0.82,-0.74
2328,-0.82,-0.77
2329,-0.82,-0.74
2331,-0.82,-0.77
2332,-0.82,-0.77
2334,-0.82,-0.77
2335,-0.79,-0.77
2337,-0.79,-0.77
2338,-0.79,-0.77
2340,-0.79,-0.77
2341,-0.79,-0.77
2343,-0.82,-0.77
2344,-0.82,-0.77
2347,-0.82,-0.77
2348,-0.82,-0.77
2350,-0.82,-0.77
2351,-0.82,-0.77
2353,-0.79,-0.77
2354,-0.77,-0.77
2356,-0.77,-0.77
2357,-0.77,-0.77
2358,-0.74,-0.77
2360,-0.71,-0.77
2361,-0.74,-0.77
2363,-0.74,-0.77
2364,-0.77,-0.77
2366,-0.74,-0.74
2367,-0.79,-0.77
2369,-0.82,-0.77
2370,-0.82,-0.77
2372,-0.82,-0.77
2373,-0.82,-0.77
2375,-0.82,-0.77
2376,-0.79,-0.77
2378,-0.77,-0.77
2379,-0.77,-0.77
2381,-0.77,-0.77
2382,-0.77,-0.77
2384,-0.77,-0.77
2385,-0.77,-0.77
2387,-0.77,-0.77
2388,-0.77,-0.77
2391,-0.77,-0.77
2392,-0.79,-0.77
2394,-0.77,-0.77
2395,-0.71,-0.77
2397
